timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
4.17,0.15830154726471538,0.09002873467190019,0.05079839642654615,0.02399909841748139,-0.003794789101330279,0.016888676435779137,0.9995621118565229,0.1710008251042087,-0.15568111320065328,0.2137323706163519,0.034324413586959555,-0.011677840432102083,0.029915407798695573,0.9988946546313038,0.17563992989475546,0.06866103479681009,0.038468697247506164,0.026015885245379084,-0.003169079209324054,0.017232463002499927,0.9995079653863354,0.1679602446902007,0.09436795415750417,0.04165627564967621,0.024755739905209594,-0.0032142749887978986,0.01686651670286888,0.9995460681691234,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00016917908685102685,6.241175735906411e-06,0.0,0.0
4.175,0.15934578349165315,0.09080252777574509,0.05112677397173239,0.024194182468025953,-0.0038171046259013455,0.017003455989645103,0.9995553780213416,0.17178760123108758,-0.15640724268492495,0.21480962524120797,0.034604448495672804,-0.01169820393887326,0.030015280523242493,0.9988817583197854,0.17676031845212375,0.06926932625254621,0.03873460141103932,0.02627709045773837,-0.003171935649236259,0.01730168338286921,0.9994999275104686,0.16905195540534732,0.09514762668493223,0.04192730998721054,0.025016544930463087,-0.003216386340335227,0.016935868721569738,0.9995383953052017,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00017121482732373992,6.262756396678713e-06,0.0,0.0
4.18,0.16039424264781685,0.0915808952214778,0.05145640341739163,0.024390270975182007,-0.003839468784813315,0.0171187403253309,0.9995485590459732,0.17257763492131378,-0.15713490783829712,0.21589091282818068,0.03483849668333426,-0.011750487712517736,0.030218635040455032,0.9988668776587075,0.17788692952265114,0.06988122346376908,0.03900262844554331,0.026492835275210836,-0.0032052750137858844,0.01747506533560832,0.9994911095065743,0.17014988143284973,0.09593150739326606,0.042200466030826146,0.025231873378285696,-0.0032488325207933747,0.017109418325026,0.9995299222422775,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00017327583831699237,6.284386771742538e-06,0.0,0.0
4.1850000000000005,0.16144692928235657,0.0923638496932317,0.051787285401187357,0.024587365048007417,-0.003861881106798067,0.01723453038908961,0.9995416541178164,0.17337122017748754,-0.15786399999565998,0.2169773557877942,0.03502796139269767,-0.011857711714114134,0.0303645408493953,0.9988545596094468,0.17902008981791617,0.07049685620214129,0.03927389342195233,0.026662791050875212,-0.0032934508319187226,0.017591830113130615,0.9994842551377515,0.1712543498246032,0.09671972882770116,0.04247685854005922,0.025401393150482246,-0.0033361695191368706,0.017226416585375666,0.9995233312787558,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00017536237887272413,6.3060668725011044e-06,0.0,0.0
4.19,0.16250384791245143,0.09315140383688499,0.0521194205475529,0.024785465772748323,-0.0038843411163232704,0.017350827125510122,0.9995346624197585,0.17416773204253524,-0.15859461463476154,0.21806647115299632,0.03523866145711699,-0.011907163229555887,0.03044699632497965,0.9988440501986895,0.18015913870414535,0.07111611306123465,0.03954592639175098,0.026854135041798743,-0.003324652764133916,0.017644455632758575,0.9994781014612469,0.17236470050608463,0.09751217406027787,0.04275401776481335,0.025592324919894927,-0.003366621464321552,0.017279204785909212,0.9995174474950786,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00017747463837165182,6.3277967220321224e-06,0.0,0.0
4.195,0.16356500302327642,0.09394357025972126,0.05245280946768534,0.024984574212750306,-0.00390684833359351,0.017467631477507226,0.9995275831301865,0.17496513787409868,-0.15932713617197508,0.21915744967345432,0.035471590759962555,-0.011893565753781582,0.030539409601468892,0.9988331461279266,0.18130203093706515,0.07173865774198984,0.039817960135247285,0.027068590632826114,-0.0032930144147832663,0.01770631123727271,0.9994713272523558,0.173478888433818,0.09830850658403817,0.04303117709496837,0.02580639187294763,-0.003334230093020782,0.017341145355846688,0.9995109792923408,0.007864503035745153,-0.00824952705547773,0.011565188429629754,0.0540011220153463,-0.04008891364189166,0.07376779313020987,0.00017961283946466643,6.349576319986e-06,0.0,0.0
4.2,0.16463039906796853,0.09474036153009015,0.052787452759538674,0.02518469140836975,-0.003929402274551599,0.017584944386311495,0.999520415422997,0.17576318277482203,-0.1600603298299923,0.22024997218991474,0.035728364102921295,-0.011951038752284418,0.030757809108004387,0.9988166067152399,0.18244854718630898,0.07236573543002256,0.0400896587737034,0.027307145564984828,-0.00333171223531916,0.01789460125573111,0.9994613563017692,0.17553667828179412,0.09651224879820079,0.046225137889186446,0.026455956302627395,-0.0034647702987936043,0.017494127376181043,0.9994908870271084,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00014160880197233898,5.843948448152904e-06,0.0,1.0
4.205,0.16570004046759215,0.09554179017706828,0.053123351007817614,0.025385818376885836,-0.003952002450880148,0.017702766791459164,0.9995131584676067,0.1765638586498326,-0.16079434643041798,0.2213447595124103,0.03596420483111562,-0.011996481714108475,0.030939603181702843,0.998801983053852,0.18360069766437265,0.07299716679000755,0.04036171096232376,0.027524584896893266,-0.0033584128706318534,0.018046349432391667,0.9994525739430602,0.17666042796338122,0.09728589691722381,0.046514472426048795,0.026673360088853227,-0.0034907972598176807,0.017646016117734198,0.9994823481739105,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00014328786076946853,5.865101131563548e-06,0.0,0.0
4.21,0.16677393161110649,0.0963478686901213,0.05346050478397141,0.025587956112413258,-0.003974648370003347,0.017821099630781826,0.999505811428965,0.17736694296129848,-0.16152974679720203,0.22244278712435944,0.036204265487216405,-0.012053575376210261,0.0311096682300271,0.9987873402400528,0.18475827344254256,0.07363242318432407,0.04063510547117622,0.02774599271489546,-0.0033969166312235698,0.018186433515117117,0.999443782551908,0.17778955975658525,0.09806377137295802,0.046805159206178434,0.026894729154692973,-0.0035286388447568623,0.01778625132380179,0.9994737973130889,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00014498863980831194,5.886302959343406e-06,0.0,0.0
4.215,0.16785207685533213,0.09715860951876608,0.05379891464618778,0.02579110558581557,-0.003997339535089015,0.01793994384039623,0.999498373467564,0.17817276607057442,-0.16226737866407479,0.22354294327741667,0.03641490615403983,-0.012148945463922145,0.03131816927957916,0.99877201102498,0.1859215736193399,0.07427063976389216,0.04090873978839128,0.02793784539450897,-0.0034729928567720633,0.01836554592058673,0.999434901250886,0.17892437266608285,0.09884500521699804,0.04709609725651909,0.02708652257418822,-0.003604007744305147,0.01796554271167873,0.9994651423126731,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00014671133222397579,5.907553931206775e-06,0.0,0.0
4.22,0.16893448052491772,0.09797402507223345,0.054138581139387125,0.025995267744618984,-0.004020075445050862,0.01805930035469391,0.9994908437394515,0.17898034273625707,-0.1630064823410872,0.22464501137667392,0.03663088985504952,-0.012207009761550478,0.03147781180920046,0.9987583862901044,0.18708963911017426,0.07491260721990234,0.04118240131482017,0.028135067771381753,-0.0035122426388908565,0.0184954176952789,0.9994268365605471,0.18006390862009064,0.09963038957168334,0.04738707236856095,0.027283706646035584,-0.0036425942636067214,0.018095562661273726,0.9994572934701391,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00014845614591604662,5.9288540532755646e-06,0.0,0.0
4.225,0.1700211469123081,0.09879412771913144,0.05447950479521663,0.02620044351292703,-0.004042855594551009,0.01817917010633071,0.9994832213962437,0.17979038850375081,-0.16374859492578125,0.22574926150299493,0.03681263568023621,-0.012287640066790643,0.031611592737884234,0.9987464898363536,0.18826316111413757,0.07555678502289337,0.04145637423344591,0.028297524877455262,-0.0035738252848428248,0.018599909568887445,0.9994200924649617,0.18120885779658413,0.10041838384259641,0.04767837151313769,0.027446118676081835,-0.003703521190527538,0.018200216439476096,0.999450722458074,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00015022329813872302,5.950203343403146e-06,0.0,0.0
4.23,0.17111208027771102,0.0996189297871095,0.054821686132044745,0.02640663379133569,-0.004065679474002727,0.01829955402621631,0.9994755055851376,0.18060313029977448,-0.16449435202065585,0.2268569027339263,0.03702459901671169,-0.012326400117414054,0.031796456908085274,0.9987323086072111,0.18944238253502832,0.07620256253621366,0.0417318742872629,0.028491206611531966,-0.003593509978000027,0.018754874600800706,0.9994116231616307,0.18235946258835145,0.10120837927042213,0.047971211525127004,0.027639767060283517,-0.0037225198547356825,0.018355312713895726,0.999442478894088,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.0001520130234924853,5.9716017983232164e-06,0.0,0.0
4.235,0.1722072848490648,0.10044844356252215,0.05516512565495558,0.026613839456849017,-0.004088546569573422,0.01842045304350359,0.9994676954489252,0.18141685851505426,-0.16524238112388545,0.22796916794694475,0.03723873229914808,-0.01235196075848629,0.03196671611510326,0.9987185964739966,0.1906256619256342,0.0768513864479307,0.04201014009366219,0.028687093133278874,-0.003600147625770998,0.018895097555380252,0.9994033544635559,0.18351408270791164,0.10200182598907256,0.04826682811571419,0.027835627333100466,-0.0037284849034710113,0.018495656066709065,0.9994344335462729,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00015382555964794,5.993049404674218e-06,0.0,0.0
4.24,0.1733067648220076,0.10128268129009464,0.055509823855743795,0.026822061362795913,-0.00411145636318789,0.01854186808557808,0.9994597901260065,0.1822332189666607,-0.16599464975540887,0.22908537369523418,0.037436424294865094,-0.012384335167294746,0.03209070947285537,0.9987068282253845,0.19181459185478109,0.07750124579833471,0.04229049396234264,0.02886602232885567,-0.0036137710012242685,0.01898924392736218,0.9993963688292689,0.18467430958202602,0.10279671061092972,0.04856454741975009,0.028014532477306765,-0.0037414680256130798,0.018589926008265686,0.999427637219473,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.0001556611141669699,6.014546174995486e-06,0.0,0.0
4.245,0.17441052435984444,0.10212165517258805,0.0558557812129092,0.027031300338746917,-0.00413440833253179,0.01866380007804723,0.9994517887504044,0.18305258736463983,-0.16675091650205784,0.23020455545659307,0.03769890910644126,-0.012408961785382932,0.0322450165303276,0.9986916785617832,0.19300954667748746,0.07815236552607735,0.04257196086019159,0.0291101359425449,-0.00362024923030123,0.019113093506046706,0.9993869037752827,0.18584051831848716,0.1035932561276658,0.04886339411300469,0.0282586230915407,-0.003747306981465937,0.01871390270574766,0.9994184297664701,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00015751989034486682,6.036092098764859e-06,0.0,0.0
4.25,0.17551856759351608,0.10296537737046539,0.056202998191651816,0.02724155719043195,-0.0041574019510553515,0.01878624994472954,0.9994436904517793,0.1838739064390343,-0.1675092588639691,0.23132621049406102,0.0378910122919949,-0.01244521963710389,0.03237509424020769,0.9986797489528912,0.19420951993857263,0.07880669587910988,0.042854023119201834,0.029283483374520823,-0.0036376304607357393,0.019213411586820026,0.999379852739328,0.18701170449642807,0.10439341273487084,0.0491628469422604,0.028431944173456167,-0.003764040452362101,0.018814346873985924,0.9994115653231636,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00015940210010020867,6.057687175474249e-06,0.0,0.0
4.255,0.17663089862156822,0.10381386000155836,0.05655147524386688,0.027452832699658838,-0.004180436687977362,0.0189092186076438,0.999435494355444,0.18469602422091624,-0.16826889532487602,0.23245023016853653,0.03814566302069382,-0.012486521382253946,0.03250483576075155,0.9986653247352935,0.19541338856950063,0.07946505604540156,0.04313657889570717,0.029519322155632882,-0.003660889663694787,0.01931290575460775,0.9993709117127914,0.18818674605056807,0.1051980003694714,0.049462802369614214,0.02866775589959924,-0.0037866777301311157,0.018913981062056513,0.9994028627954962,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00016130796360431417,6.079331409844138e-06,0.0,0.0
4.26,0.1777475215101196,0.10466711514073403,0.0569012128081402,0.027665127624232132,-0.004203512008289368,0.019032706986998136,0.99942719958238,0.1855188096529795,-0.16903032521408198,0.2335769109638413,0.038407002945458235,-0.012502698886434998,0.032642710119801105,0.998650608632137,0.19662102442185028,0.0801269654907159,0.04341993586063279,0.029762251493041375,-0.003659046907128501,0.019420254858153498,0.9993616329752913,0.1893655146732435,0.10600653913454812,0.04976356883580148,0.028910667636527013,-0.0037842092336810543,0.01902144995458113,0.9993938350314713,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00016323770990151439,6.1010247819011445e-06,0.0,0.0
4.265,0.1788684402928324,0.10552515481956322,0.05725221130974335,0.02787844269787283,-0.004226627372760144,0.01915671600117898,0.9994188052492525,0.18634367839144642,-0.1697935844484001,0.23470728012321665,0.038677334628622315,-0.012549559534200358,0.032788537268929024,0.9986348102110637,0.1978338706530092,0.08079237923542668,0.04370509639144193,0.030013854497440633,-0.003687939140767855,0.01953575785751282,0.9993517507904979,0.19054945353642866,0.10681898458921481,0.05006614915803755,0.029162240012493203,-0.0038124722416431798,0.019137100175332378,0.9993842105065198,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00016519158315001945,6.122767283288756e-06,0.0,0.0
4.2700000000000005,0.17999365897088085,0.10638799102598856,0.05760447116062932,0.02809277863013871,-0.00424978223794042,0.019281246566740094,0.9994103104684285,0.1871694651012942,-0.17055797681204973,0.23584143508574387,0.03891807333237685,-0.01261092653397906,0.032930004693310755,0.9986200292858886,0.19905079263294673,0.08146203549394217,0.04399216651898494,0.03023563245765557,-0.003730979115400951,0.019647285587156848,0.9993427192378913,0.19173742889440146,0.10763607605767213,0.05037064781093212,0.029383981407262488,-0.0038548743593030265,0.019248782935090393,0.9993754079102856,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00016716981288172853,6.1445589164842505e-06,0.0,0.0
4.275,0.18112318151292067,0.10725563570399282,0.05795799275942803,0.02830813610634518,-0.004272976056167822,0.019406299598391352,0.9994017143479921,0.18799521219737614,-0.1713236685286897,0.23697673519345042,0.03914832096304782,-0.012606477637014397,0.03313271673388717,0.9986043805077132,0.20027079053720592,0.0821357572459671,0.04427852666059843,0.03044834614255963,-0.003707544743622228,0.019819574308792557,0.9993329459211155,0.19292844176133173,0.10845763289899633,0.05067444524712811,0.029596678335220335,-0.003830746851929655,0.019421169415931448,0.9993658890459469,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.0001691725781200489,6.16639968253254e-06,0.0,0.0
4.28,0.18225701185506063,0.10812810075326966,0.05831277649144225,0.028524515787487093,-0.004296208275572104,0.019531876008987602,0.9993930159917628,0.18882211430499193,-0.1720910871360821,0.23811124431626632,0.03937714090590058,-0.01259794227787525,0.0332897916230173,0.9985902675262444,0.20149502161964403,0.08281306190365072,0.044562227618043855,0.03065925617083747,-0.0036803955460435376,0.01994619062039251,0.9993240786548729,0.1941236498078924,0.10928316829322343,0.05097559337666101,0.029807578178905964,-0.0038029426428241504,0.019547879757415867,0.9993572565941338,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00017120006996213937,6.188289582400054e-06,0.0,0.0
4.285,0.18339515390083116,0.10900539802889264,0.05866882272864353,0.028741918310160923,-0.004319478340080623,0.01965797670951742,0.9993842144993135,0.18965100689882905,-0.17286071173426404,0.23924726123989964,0.039626733285379315,-0.012610968068248674,0.03345682575908335,0.9985746473367113,0.2027243610063061,0.08349349857618309,0.04484556113931359,0.03089075754900809,-0.0036750017608619596,0.02008278565858534,0.9993142334522698,0.19532392752229702,0.1101122345411126,0.051276384920513736,0.030039060099207125,-0.0037968935995695476,0.019684590287573234,0.999347664915749,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00017325256217459855,6.210228615192169e-06,0.0,0.0
4.29,0.18453761152115547,0.10988753934098659,0.059026131829668156,0.028960344286487666,-0.004342785689424041,0.019784602609091703,0.999375308965988,0.19048157418170783,-0.17363204114247005,0.24038659371352308,0.03993949954258029,-0.01263938816392557,0.03357977378583453,0.9985577004037484,0.20395854980167627,0.0841776181650473,0.04513033126328578,0.03118482806642874,-0.003686233394514499,0.02017487721430341,0.999303203492922,0.1965290163100515,0.11094538582492769,0.05157862290235559,0.030333111023048736,-0.0038075329382759155,0.01977681985207648,0.9993369213959454,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00017533032280672999,6.232216760921023e-06,0.0,0.0
4.295,0.1856843885543206,0.11077453645439855,0.0593847041398134,0.029179794304036596,-0.004366129759142322,0.019911754614932376,0.9993662984829211,0.19131315351588976,-0.1744043274333619,0.24152970703664117,0.04022036096473618,-0.012689657616224112,0.033728807466624225,0.9985407666692075,0.20519696422639921,0.08486620413412645,0.045417001858371026,0.03144695175007963,-0.0037186584267594404,0.020293538010612126,0.9992924662580747,0.1977382932232407,0.11178340690984492,0.05188276969049877,0.03059520294421258,-0.00383933021461477,0.019895632483541648,0.999326451620483,0.007707628460753064,-0.008197787745890146,0.011575074708505616,0.05387355994296626,-0.04023563344311654,0.07348262963917741,0.00017743359636574228,6.254254011189816e-06,0.0,0.0
4.3,0.18683548880594775,0.11166640108837005,0.05974453999103403,0.02940026892574949,-0.00438950998059095,0.020039433632360805,0.9993571821370566,0.19214425714030975,-0.1751779801218739,0.242676020489722,0.04037165759161932,-0.01270332725025036,0.033912076513564496,0.998528279923316,0.20643810604578217,0.08555888655471858,0.04570502699009405,0.03158029162316472,-0.0037124342976340868,0.020447237033960015,0.9992851512507623,0.19792943331572715,0.1130203688825102,0.051433065913978136,0.030604433036404838,-0.0039199737407928014,0.01999957685609643,0.9993237810689631,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.0001402089507204971,5.762215017349371e-06,0.0,1.0
4.305,0.18799091604896395,0.11256314491620949,0.06010563970193853,0.02962176868986566,-0.004412925780947443,0.020167640564786427,0.9993479590111672,0.19297422838953932,-0.17595242804303982,0.24382566057854513,0.04063721700190825,-0.012714899804057055,0.03412343482985035,0.9985101597443692,0.2076813466052885,0.08625626590302905,0.04599453477800661,0.03182821287641632,-0.0037054248119040944,0.020628021684871566,0.9992735958752366,0.19913433265983915,0.11387580824656308,0.05173701688745752,0.030852185599482718,-0.003912342838097907,0.020180461036409476,0.9993125563153954,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00014186451254839886,5.783604369765624e-06,0.0,0.0
4.3100000000000005,0.18915067402357344,0.11346477956496556,0.06046800357778601,0.029844294109847555,-0.004436376583218076,0.02029637631369501,0.9993386281838753,0.19380403324776774,-0.17672854487829345,0.24497964143478235,0.040879453072650944,-0.012725616377903894,0.034262019226162954,0.9984953895951796,0.20892765749497447,0.08695747113260135,0.04628653749928676,0.03205212326410811,-0.0036978718462035405,0.020736209001845526,0.999264227706718,0.20034222179769973,0.11473553751944449,0.052043469270908166,0.031075940866651074,-0.0039042283832304786,0.020288741294788012,0.9993034623559839,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00014354146175997757,5.805042237913872e-06,0.0,0.0
4.315,0.19031476643722872,0.11437131661510053,0.060831631910482666,0.03006784567430704,-0.00445986180624489,0.020425641778637007,0.9993291887296728,0.19463417441681669,-0.17750734473837113,0.24613568016671117,0.041112933425126494,-0.012734497380312093,0.034435165847376416,0.9984797337125656,0.2101774817963066,0.0876614448600604,0.046578762448524776,0.03226763284868745,-0.003688065207704759,0.020879029443962385,0.9992543540935133,0.20155354407860102,0.11559849457856854,0.052350152592506825,0.03129128951945612,-0.003893822679474423,0.020431650921529824,0.9992938711839332,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.0001452399705401291,5.826528635992491e-06,0.0,0.0
4.32,0.191483196964604,0.11528276760016568,0.06119652497857903,0.0302924238469327,-0.004483380864712997,0.020555437857216,0.999319639718943,0.19546523548857292,-0.17828701285349877,0.24729297514907378,0.04131902856233149,-0.012764538108098264,0.03459042262503141,0.9984654761723982,0.21143144586955218,0.08836998108893836,0.04687036462862865,0.032455302122091884,-0.003699198467306689,0.021004389925430546,0.9992456078956382,0.20276892813974415,0.11646647128633886,0.05265621862783514,0.03147879088291397,-0.003904361298527735,0.02055711452835541,0.9992853680153976,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00014696023362214164,5.848063569743913e-06,0.0,0.0
4.325,0.19265596924756606,0.11619914400647588,0.061562683047266836,0.03051802906641723,-0.004506933169158069,0.020685765445076727,0.9993099802179809,0.19629744181798434,-0.1790661404555222,0.24845379574596277,0.04154157310392776,-0.012791608609960703,0.03473986747179437,0.9984507068760394,0.21268986529287928,0.08908453205577636,0.047163582792428334,0.03265940856286855,-0.0037076385648857155,0.021123766609056217,0.9992364099315246,0.20398869022094487,0.1173409240127693,0.05296390342724428,0.03168273233966231,-0.003912220001949041,0.020676595399523337,0.99927642692542,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00014870249641907407,5.869647045108434e-06,0.0,0.0
4.33,0.19383308689514714,0.11712045727278546,0.06193010636837629,0.030744661746386064,-0.004530518125974135,0.020816625435893268,0.9993002092890166,0.19713195194496544,-0.17984511296314717,0.24961938717121546,0.04174339578315785,-0.012868486257731524,0.03495274567869152,0.9984338718910963,0.21395392170372954,0.08980471345035462,0.047459647364199505,0.032842742972437014,-0.003765046107911416,0.021307237492146296,0.9992262908332151,0.20521401136511414,0.11822146983553662,0.053274438645157525,0.03186586676951882,-0.003968974162965516,0.020860214046837026,0.9992665636600884,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00015046699128223352,5.891279050995915e-06,0.0,0.0
4.335,0.19501455348351787,0.11804671878996464,0.06229879518037329,0.030972322275326394,-0.004554135137421661,0.020948018721357212,0.9992903259902364,0.1979677733191484,-0.18062574552705643,0.25078766400821656,0.0419469530813476,-0.01290392054723783,0.03513313643175888,0.9984185518539653,0.21522254569507246,0.09052871038673294,0.047756525224355154,0.03302804938258146,-0.003781321054729838,0.021457814923915384,0.9992168992484834,0.2064438216293439,0.11910629098108416,0.05358579423215372,0.032050998229064265,-0.003984628761491267,0.0210108993878215,0.9992574234665803,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00015225389789486575,5.912959586002716e-06,0.0,0.0
4.34,0.1962003725559598,0.1189779399006771,0.06266874970835712,0.031201011016517025,-0.0045777836016358455,0.021079946191165617,0.9992803293758071,0.1988055344578913,-0.18140823322427907,0.2519576248310684,0.042217940653269406,-0.012979313371521964,0.0352851752153732,0.9984007909258793,0.216496351664384,0.09125630276172193,0.04805320707436228,0.03327999514640159,-0.003838732524256595,0.021579809017349797,0.9992056934878011,0.20767873590671104,0.11999516490277928,0.0538969615634087,0.03230275791340666,-0.004041477760171477,0.021133056148141146,0.9992465122413695,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00015406341336923792,5.934688639910373e-06,0.0,0.0
4.345,0.19739054762283925,0.11991413189905736,0.06303997016405789,0.03143072830795886,-0.004601462912635214,0.021212408733008996,0.9992702184958975,0.1996459357285138,-0.18219259973844482,0.2531284172987838,0.042473005393225245,-0.012994171959745731,0.03543043942920321,0.9983846349327504,0.2177760329210988,0.09198744268430802,0.04834882848574813,0.03351675692483305,-0.0038354530262473354,0.02169460723982623,0.9991953063951187,0.2089194480934085,0.12088804147120985,0.05420707658605867,0.03253936211317319,-0.004037636040371826,0.021247954525624366,0.999236414386981,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00015589573781176993,5.956466203200727e-06,0.0,0.0
4.3500000000000005,0.19858508216158008,0.12085530603038958,0.0634124567458344,0.031661474462306174,-0.004625172460330461,0.021345407232559184,0.999259992396704,0.20048900298825684,-0.1829790520601344,0.25430016541689593,0.0426891289110639,-0.013006606383371856,0.03562841387097632,0.9983682099246957,0.21906162244671926,0.09272193463201343,0.04864351671358793,0.03371511663042304,-0.0038287470322836237,0.021862455122734187,0.9991850002190618,0.21016599121366414,0.1217847254595445,0.05451626693229028,0.0327375547147515,-0.004030298708394464,0.0214158911741614,0.9992263851644613,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.0001577510891898728,5.978292283687726e-06,0.0,0.0
4.355,0.19978397961663721,0.12180147349078616,0.06378620963867186,0.03189324976679831,-0.004648911630533562,0.021478942573457147,0.9992496501204743,0.20133414381239487,-0.18376711092714348,0.25547529255333645,0.04295420102347152,-0.013064789025455303,0.03580454826996792,0.9983497794988183,0.22035259739706092,0.09346032726312378,0.04893969662364241,0.03396161156106615,-0.0038686604989286366,0.022008450436350493,0.9991732935359662,0.21141784219370208,0.12268577079536927,0.05482695616830558,0.032983867076447786,-0.0040696237891324405,0.021562031215266297,0.9992149826162386,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00015962972800900171,6.000166870062623e-06,0.0,0.0
4.36,0.20098724339947185,0.12275264542686899,0.06416122901418024,0.03212605448319275,-0.004672679804967191,0.021613015637300916,0.9992391907055311,0.2021795918863053,-0.18455631608659467,0.25665311792932377,0.04321158128773709,-0.013077816283940166,0.03593339384422643,0.9983338725950816,0.22164720204970684,0.09420312621853393,0.049236712073550244,0.03420055680830766,-0.0038637320562503762,0.022106790697764854,0.9991629913550865,0.21267324632051746,0.12359168352689545,0.05513848642629239,0.03322265877919184,-0.004064150154222391,0.021660470433576298,0.9992049647833829,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.0001615318628226346,6.0220899615399e-06,0.0,0.0
