interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
1.7525000000000002,0.010427445260277233,0.02228554208207869,0.025740377978720738,0.10884049480245134,-0.004282212538380757,9.88457686414883
1.7575,-0.004308109278183234,-0.01748009298793951,0.007143266291730556,0.034052958350751825,-0.02230415993517663,9.85012202683273
1.7625000000000002,0.02105299353280724,-0.016857844110030253,0.003717222972629594,0.03302544695777593,-0.09128161986721334,9.874798155857631
1.7675,0.019616993202178856,0.0033758308457017593,0.007514224075326618,0.048432776748662795,0.06576693033706615,9.91030200659671
1.7725000000000002,-0.004413160972473509,-0.025596937879152484,0.003612118477078749,0.030871270612823402,0.003262502819959018,9.850316437232554
1.7775,-0.017766346827258347,0.001997838582918983,0.004439631602345296,0.1119949685583693,0.003387929525908176,10.046988382008198
1.7825000000000002,0.01477552397094166,0.015419898651216006,0.02607594848559437,-0.01032337104555995,-0.04635895569115632,9.871231184873952
1.7875,-0.004813618055363891,0.0034309878377203245,0.025894284330197248,0.07023909515038783,-0.0005560600281339159,9.821078294576886
1.7925,4.372178284689325e-05,-0.018439563076864052,0.010683697231937501,0.010664818499050904,-0.024448549591763066,9.934336952597434
1.7975,-0.01021708019419418,0.010648819391618637,-0.016864365516365887,-0.01239133528812126,-0.1323657270483327,9.944511890503765
1.8025,-0.004281688988904726,-0.010234781968110014,0.009274954904031801,0.10196355204199103,0.02112555554072878,9.821438101534742
1.8075,0.010993490077711492,-0.00374261717590196,0.009436655824494622,0.04131854633574756,-0.028875536303501766,9.903553999751459
1.8125,0.022642635825239295,-0.03267251403564633,0.011998025832996473,0.046006020827543084,-0.044955130491976886,9.93667369229623
1.8175000000000001,0.0004249870594152279,-0.005409838778278164,0.014649118055355346,0.027731986887285513,-0.07381510840983478,9.852984069127768
1.8225,-0.001941946517937469,-0.014691387958425908,0.021511040679022132,0.02335183617258462,-0.03445428994428373,9.865838848625275
1.8275000000000001,0.013188675223811827,-0.015162981239229732,0.03647869151210331,0.02754518914389673,0.04026815422491698,9.895402679918167
1.8325,0.036710131781940984,-0.024549549747524258,0.015621539523604119,0.033446671586166,0.03101931290726697,9.846115647994008
1.8375000000000001,0.039107933227588695,0.002406783550218709,0.014652721714950558,0.05286816120013203,-0.04744663297473204,9.84479070185171
1.8425,0.006503317999686802,-0.013494331430520645,0.009449823568563168,0.030793680208017156,-0.037203869454628974,9.795277604756796
1.8475000000000001,0.002391247051102347,0.001938900302696409,0.007222156167702699,0.030494148929749387,-0.027664031684273907,9.893836676314775
1.8525,0.0037061818558793078,-0.021425928241948968,0.011404921507436359,0.07009866914083962,0.09269934243403802,9.916230756128444
1.8575000000000002,-0.0017294600812680395,-0.009169002024749127,0.02450178663265839,0.04469371740664015,-0.04904394327057397,9.877794760370772
1.8625,0.013391098635733515,-0.0009432964625748289,0.016273090797093645,0.07794173659144502,-0.059114381163106786,9.964492063155909
1.8675000000000002,0.00971010876229792,-0.00852793876805956,0.008306325409180002,-0.010459881121333149,-0.005856397974055211,9.906752064595874
1.8725,0.018109404105996863,-0.020010877711458985,0.028088671034706532,-0.01264316661498232,-0.006084661899836079,9.909747091276376
1.8775000000000002,0.009408936752217809,-0.015984404686928487,0.006130247051519845,0.016243441029749797,0.09044355030466483,9.918568836883349
1.8825,0.0008761151857426593,-0.005077522011663506,0.0033858834661403027,0.034026800718401085,-0.06948956187895342,9.835317583021077
1.8875000000000002,0.02270557438540484,-0.01637966791137092,-0.015270263164970089,0.06763841114473834,-0.03862413219598026,9.797138560516853
1.8925,0.00022801808728925912,-0.031102254079595888,0.01152157379312812,-0.006611532921132986,-0.0830087128947693,9.854808067624992
1.8975000000000002,0.02170989574045574,0.0007731176031880805,-0.004051074059366912,0.03214724882168235,-0.08031656967236192,9.91441341132963
1.9025,-0.00014706337881599356,0.014343602426800224,0.015822136904812007,0.10697199718959119,-0.037955731218115955,9.752472487131184
1.9075000000000002,0.009049424311608704,0.005672750734322693,0.0414328935051619,0.04382518156282715,-0.010222658002484206,9.873169703652167
1.9125,0.024558879330956865,-0.005327016942753052,0.01625625811181788,0.06831007490913459,-0.036386235470116296,9.792604789680329
1.9175,0.016404957493178607,-0.014352381958121486,-0.0007046336726092839,-0.09161358282217388,-0.006822823631503529,9.847968795666938
1.9225,0.009629389001872567,-0.018366534753557446,0.011262450971579177,0.07638320608733976,-0.059625271290552825,9.868005387630266
1.9275,0.010153476479905086,0.02109244786259523,0.0017874000641211977,0.13079269300752128,-0.11059258657934648,9.877112326127877
1.9325,0.0075385328163487825,-0.008971634675014394,0.017247726400503968,-0.009636300345766145,-0.038240680461448615,9.904819598126926
1.9375,0.02156069197900347,-0.012885802019519863,0.0021437756387396242,0.0898111015043842,-0.033745158679217915,9.799021738024631
1.9425000000000001,-0.010688527391179864,-0.01811445396163416,0.018437290014919134,0.06660627113128102,0.008553669033443359,9.934374394105664
1.9475,0.009547764501878435,-0.019185207938873905,0.007526790282181711,0.17471104365359236,-0.010262092901242425,9.81964122555322
1.9525000000000001,0.009377675373483182,-0.000955852820692835,0.0048792677659376905,0.023059280739066823,-0.03746740398333414,9.937339459654131
1.9575,0.005994719308105509,-0.028821216800082507,-0.001816629626855323,-0.012404048581465911,0.00972875672484435,9.914801349876106
1.9625000000000001,0.028412587898146137,-0.03325768807233814,0.00794636936839168,0.0031480605249893795,-0.007675865350174692,9.834173308391644
1.9675,0.011630378752131063,-0.011492190943924445,0.0023021097196152286,0.052456697359410644,-0.0595620038065828,9.89116843630039
1.9725000000000001,0.008267057611352012,-0.007059584818027354,0.011014591140817202,-0.014505902508415651,-0.012343430162150993,9.754029522732889
1.9775,-0.013532545453825389,-0.008768843535464754,0.00173864771650133,0.029551051297083165,-0.07450740395566707,9.967462723599281
1.9825000000000002,0.0024271695022375257,-0.004276302839902562,0.019688745005766797,0.08326396618033138,-0.07004879860299647,9.826813402555436
1.9875,0.019761328010902482,-0.012956956683746662,0.023088033320641407,0.05465253016129392,-0.07815021975708522,10.004971647108986
1.9925000000000002,0.023084730391487895,0.006639655094552713,0.028677215265737202,-0.10531663768607097,-0.038584818113574525,9.73778158034304
1.9975,0.007251809928973053,-0.009089582980879148,0.021900609352732185,0.1117898565636401,-0.08804385357102425,9.96904636784113
2.0025,-0.007398291609962256,-0.004486867432778575,0.005633356093955695,0.02191642334863869,0.019338475053429838,9.889368439181263
2.0075000000000003,0.00457453602214751,-0.02789831737467494,0.0013140443299295076,0.12079127285236613,-0.04097536349150091,9.70867022738643
2.0125,0.008754094293041206,0.0036610380899567444,0.0238819190695633,0.012734750120539692,-0.1309950030892153,9.93201340134763
2.0175,0.008036141148657474,-0.0092722442835455,0.002034985742998808,0.08508444585130537,-0.04190148648660002,9.904182772245546
2.0225,0.013828403036580983,-0.009972231997338838,0.01927579843479706,0.066202149416129,-0.07477553204927648,9.98982389887021
2.0275000000000003,0.030020470001873894,-0.007390435467608351,-0.005960509768170842,0.06911737256765947,-0.053231639369241315,9.79511049460286
2.0325,-0.0013298283975800244,-0.024500473257925166,-0.0023545004252959294,0.020599867630953388,-0.041517510496944195,9.868656402757345
2.0375,0.024663827683882505,-0.004283685050920545,-0.006227693448887543,0.02933712653986692,-0.04506956133967964,9.814972535732394
2.0425,0.01684442882257184,0.008119874600472487,0.007700000865370019,0.05745165164304976,-0.1302827012821484,9.830127385082756
2.0475,0.0008892865592495126,-0.011054308375737319,0.015438381428093794,0.01541485315967938,0.007406514144582578,9.907178713990497
2.0525,0.016681230424226073,0.007179546316375499,0.02657796143388836,0.062247509630532764,-0.10763554941055534,9.85672504556589
2.0575,0.023226933205828165,0.00933459355549138,0.01997050798539916,0.10410737261038544,0.0293390192804601,9.795663606908668
2.0625,-0.00936819918833913,-0.008581570231665824,0.015807044068609454,0.03446966797349331,-0.035859668413539145,9.899786215005628
2.0675,0.004405860764025227,0.003923466970052502,0.0077240855001553385,0.06001870651056176,-0.003812691687953104,9.797638400703612
2.0725000000000002,-0.002104781481542575,0.010318132940364532,0.02004587194663668,0.14884838859577437,-0.10710024751197911,9.883641383045777
2.0775,0.01163615448110527,0.004105134334928545,0.02481190994825921,0.09043930263217928,0.0247840686135819,9.932087906475331
2.0825,0.013098592454706383,-0.036509359436701465,0.003962616269519789,0.11098065453763596,0.03130533583991773,9.8721018619842
2.0875,0.0035284024761924986,-0.01883000872799618,0.014462521207189681,0.1046150905306606,0.04648912200274915,9.837797601491602
2.0925000000000002,0.023315110780244792,-0.01284076850611862,-0.001530386026719989,-0.017464167635684313,-0.09868073596374412,9.96194929341899
2.0975,0.03334658810429946,-0.012441584164604384,-0.002698247428251914,0.13394366187831105,-0.06158331131831095,9.895516207693424
2.1025,0.011863942768548,-0.0019187012208773755,0.0036469678620954654,0.09066550378879577,0.01895862218433881,9.774235523752818
2.1075,0.01849907245431054,-0.012877412657968329,0.0010429067936715362,0.032237165951657216,-0.05578803332161729,9.900249055149676
2.1125000000000003,0.011158710321707347,0.002216833249572888,0.004523360251375294,0.06907817809266749,-0.05887177785969773,9.898839548185144
2.1175,0.012985301626822689,-0.008157237093189582,0.04603455379226254,-0.08171497933860486,0.1352771762647293,9.929554347886146
2.1225,0.0005174467051615884,0.009571650987161838,0.011525477819313752,0.11653588261981077,-0.07810835387137482,9.906504226606467
2.1275,0.007501587775659805,0.0016183744785609258,0.022894314750701233,0.1840598830284232,0.06379228454351313,9.887280144464373
2.1325000000000003,0.024229697607311883,-0.0031011125067786317,0.004974977282265073,-0.004010699087342973,-0.030906050021740603,9.865994421039495
2.1375,0.00257675204890475,-0.0009325493200540999,0.01916434969631537,0.1164051045028579,-0.11336321068424521,9.872615883998956
2.1425,0.02580833738124031,-0.0020308042267608807,0.024929898949284622,0.08359824785797716,-0.06671944945561059,9.94408732800248
2.1475,0.027236432829573862,-0.005078073021937482,-0.005603984365245682,0.0035314234521925947,-0.11065031482837573,9.863689198725627
2.1525000000000003,-0.005112448674796705,-0.024313151606395526,0.03133715482510579,0.116782655809788,-0.057115912402648794,9.850024510353107
2.1575,-0.0011260810947363916,0.007718616214535702,0.019282715041191917,0.1159056670543696,-0.02676536085453515,9.85392788028358
2.1625,0.029630255062082205,0.004969550148062681,0.011041861804692053,0.07729978822103038,-0.053245419063410404,9.919284794192821
2.1675,0.006651129527089572,-0.006049783876801196,0.014390320121144076,0.07891893701736112,-0.08528824147555858,9.857048481446544
2.1725000000000003,0.002687314233347609,-0.0074676846137963345,0.031616424056705554,0.04740101312531909,-0.018048854630237306,9.906199294413243
2.1775,-0.01136439606686345,-0.003978763571744769,0.0014390550413781057,0.023964310481242222,-0.05014222646820987,9.902513808416854
2.1825,0.011311024101522672,0.00299304419649381,0.011649582663217273,0.13525040921521497,-0.024784249808570115,9.996999376981696
2.1875,0.018348035696011,-0.02616802941829279,0.02564370093829693,0.07414960474045293,0.0031593746214221563,9.866358262349268
2.1925,0.0018405614265403804,0.0003740811259890578,0.014568646062626773,0.016046565079209964,-0.032848928800833524,9.912997469794083
2.1975000000000002,-0.02194239998625214,-0.01617257187084522,0.015045317140697609,0.09226297360729768,-0.030509248664596627,9.866321613944313
2.2025,0.027738615113542878,-0.003657697252833582,0.015512025508236769,0.02706996886765419,-0.05602173243643968,9.912464589434878
2.2075,-0.007854420832728488,0.01006360185914634,0.03412556744871681,0.12953750159049296,-0.2276502414119435,9.92073703319488
2.2125,0.009447912982748666,-0.009752612413642158,-0.006966474280800744,0.13734278527536165,0.034061035744685345,9.907852336469277
2.2175000000000002,0.019712435474526384,0.025306327242390455,0.021089468170847038,0.11413356312290701,-0.06395511210699545,9.880977808622301
2.2225,0.024284949318079493,-0.0006216014412443877,0.0006864196742001581,0.10639896914397654,-0.10126553178415322,9.840748450086947
2.2275,0.025168864975862383,-0.02194729950115691,0.01000164047092425,0.08796541430648672,-0.11483230262581703,9.889380588457485
2.2325,0.01248367054244464,0.0034566360658379426,0.017544966245301878,-0.008172657727609306,-0.02681864557763427,9.888121749046137
2.2375000000000003,0.01378849761796393,-0.016282143226169894,-0.0028952899835559508,0.04530462436090316,-0.09205121642004728,9.857522203220432
2.2425,0.009893671336615428,-0.01567275762961454,-0.0030917221211920476,-0.05064807745030296,-0.060572401147961225,9.893636391211485
2.2475,-0.006025641044401675,-0.013038223216274908,-0.009604192863659971,0.1479141218543713,-0.06686189962010303,9.876932080809592
2.2525,-0.006993693069708,-0.02678471319316458,0.01483942457905939,0.1590324056252297,0.06239635782101744,9.859114994845848
2.2575000000000003,0.014082366176999123,0.016916105733160713,-0.005291979609996141,0.13988301165078967,0.030331584382114175,9.91698944125838
2.2625,0.001042433119328617,0.0037751078365567464,0.010103668597360588,0.02340547022629002,-0.09132420281689033,9.920680440978703
2.2675,0.005285087532246291,0.01332703739879014,0.00867116582426399,0.2148342297875605,-0.047313142119503965,9.977851803766843
2.2725,-0.004653376691769002,-0.022993175926502973,0.016787966186010094,0.19016035081083957,-0.1087003765629212,9.85333049308031
2.2775000000000003,0.012896200487353356,-0.023657349343408168,0.0009629827953737125,0.1685505956526344,0.019478658317072975,9.919552966938088
2.2825,0.015662640742465504,-0.00027687120984902676,0.0050976853345542856,0.08148668514213916,-0.00025648629686886304,9.85177655737303
2.2875,0.01672592744543963,-0.0003490960634012696,-0.008551509429420156,0.2267388175271735,-0.10270395878788022,9.784843611182607
2.2925,0.005528275783982135,-0.002237249659989053,0.005998193000279756,0.09172294027323512,0.046982131461606055,9.860126563413209
2.2975000000000003,-0.01637996231861781,-0.010622466025645646,0.0219303577542133,0.08056529963444822,-0.0948072350614605,9.884348094112818
2.3025,0.0282667457160218,-0.0335233408489668,0.04429574281010414,0.025612235149195618,-0.09356475721483126,9.803931447831932
2.3075,-0.004208611765002469,0.004241915100422657,0.027777418638124877,0.05308525364531415,0.07163163259676741,9.885566478435642
2.3125,0.02112887194174594,-0.005454226876220554,-0.0009383068538782804,0.0962652442207868,0.09328910571565581,9.85256618363932
2.3175,0.01686751218979225,-0.015840486836474686,-0.01724146286148544,0.028167193463030864,-0.005186209664276558,9.818277100551521
2.3225000000000002,0.04331224262386078,0.001231368706787357,0.034880481292259416,0.10533633054036891,0.031549424526840446,9.827134121122336
2.3275,-0.0015568448825648996,0.010335884771528683,0.032175172740817645,0.05662820080745225,0.06300491420799822,9.828471842306964
2.3325,0.02805491798415389,-0.007537045324341894,-0.0012991069165185706,0.04789194291838714,-0.020974642300212083,9.871485609228875
2.3375,0.007290797557362104,-0.033724345522528364,-0.007259508757394683,0.038515072155230694,0.05776462031058369,9.856332996996226
2.3425000000000002,0.010540584382062883,-0.019196571143489924,0.01122598736581501,0.1072774330675524,-0.05799744692181764,9.876773123396639
2.3475,0.008148637510759716,0.015860135116541992,0.02880608545809827,0.009437137719816607,0.0193758807437604,9.865385772231186
2.3525,0.008938034298970728,0.007189278570650623,0.003913733011979909,0.16275200506838072,-0.10105170260643498,9.862419476193319
2.3575,0.005454174553547139,0.003596123099441551,-0.0015934050565214707,0.11727716419079755,-0.027299465411670235,9.85261257686053
2.3625000000000003,0.006170173858482156,-0.023185898079815706,0.01475292875291044,0.08231128236899818,-0.10830643940352143,9.893824668510769
2.3675,0.02912971308998389,-0.016370215863007433,0.016091058511018566,-0.06232545188779269,-0.023229153656912797,9.969114117439668
2.3725,-0.0012061722764075116,-0.021149072188694263,-0.0014119384105084568,0.1427659891062335,0.016171010937592295,9.866734543991488
2.3775,0.027041474540023754,0.020985182919204728,0.01925303799746871,0.11998882719605843,-0.05596798918594749,9.885900182036659
2.3825000000000003,0.0010122928346762879,0.0010849729030746299,0.009483395196956285,0.08639975860889836,-0.22689997852085597,9.944670223410649
2.3875,0.019248554776540312,-0.003891613092615485,0.016890997432249123,0.11898016722625986,0.01636116126822941,9.836552121288573
2.3925,0.016943668037282436,-0.014347396435123507,0.008721909831973438,0.1332477113187576,-0.004223390283512884,9.762648322335785
2.3975,-0.010973389147018814,-0.012705968063533616,-0.0034533866587033255,-0.008121493071678504,-0.02875676368108551,9.853419764702341
2.4025000000000003,0.007971215334000015,-0.018905294002173015,0.014870206249276704,0.09325313620760307,-0.06847748671471296,9.978313515800087
2.4075,0.015172729634476604,-0.0244655071075006,0.003937337171822777,-0.014997015971906058,-0.10999117857616135,9.835687251835488
2.4125,-0.001558772941173311,0.001523445467791336,0.034214829084406276,0.01636785504234213,-0.0644183528146889,9.890463823117607
2.4175,0.02000717209496846,-0.011638067807212021,0.03136086507988249,0.018304083659986634,-0.009665643034020316,9.96825749439664
2.4225000000000003,-0.008352139197315993,0.010536565317324309,0.005949026610698967,0.15950666280752043,0.08548863405393005,9.958189930812033
2.4275,-0.023517278743998577,0.02434310940877441,0.03280318753019658,0.09507880366084628,0.07281897234456891,9.933654982108699
2.4325,-0.0025066062776696405,-0.005449385285141176,0.011336735467771662,0.20578966047427874,-0.04084391179039892,9.771664162153792
2.4375,0.01113308622752919,-0.02528799327050494,0.005777123896644419,0.030616617905194266,-0.018991603875517744,9.925082906973605
2.4425,0.015553096744148232,-0.004827394234154082,0.028390740970998758,0.08676365705338705,0.02883973001359833,9.827180233168358
2.4475000000000002,0.01092638289324295,0.0206795944932065,0.0054564315249719456,0.05859539501251051,0.028484412348754373,9.896878670171322
2.4525,0.013113887690892598,-0.03051832308186338,-0.0009465519486584282,0.10541317748801392,0.053137096074847914,9.95742195767749
2.4575,0.0259774374465682,-0.018847709179751218,0.020505486921420065,0.05453182256128993,-0.01621011329062507,9.795999226967663
2.4625,0.009327817287256351,-0.020080356063245042,0.010005236455621291,0.10033922692294057,-0.004848028420886687,9.794424737319115
2.4675000000000002,0.003932927312507455,-0.013405976468758903,0.023274872687545314,0.19181658808059276,0.08842026626997664,9.923481241185108
2.4725,0.017967257560125738,-0.014498636670209694,0.0033941902397882466,0.15564334285108455,0.06007983012184903,9.885080724442382
2.4775,0.013563298432128675,-0.008781780212337153,0.026667166302712854,0.1630089134519855,-0.0040451204612504295,9.806908281701435
2.4825,0.042075643186078794,0.002521306375650575,0.013959869323451887,0.05128303712890096,-0.05858276702036644,9.957420191541342
2.4875000000000003,0.008185211869088316,-0.01788643236100472,0.003545917757749371,0.1097231437260846,0.03155539166843992,9.8685151505773
2.4925,-0.0017528713435494888,-0.012362565466681592,0.00935013100063187,0.03076398210539298,0.09418024196890534,10.053394587694154
2.4975,0.019252021399189023,-0.012419096403221024,0.012156819329685351,0.12727394308295353,-0.03617437395047864,9.96480696237149
2.5025,-0.0042521276086419525,0.012091110294040353,0.020660918627625553,0.04169107053255931,-0.03640616843228456,9.81346994836416
2.5075000000000003,0.03187432288126092,0.0019060190965524866,0.03250408093885832,0.13409374512967193,-0.009706670788138817,9.873284372543461
2.5125,0.007467461778782837,0.0009363821208426019,0.0471463955784598,0.06912279754235316,-0.11139000733406856,9.848922118479452
2.5175,-0.004190844464150601,0.006432618809418235,0.03510802102473351,0.1783257606792179,-0.043667647241404185,9.969621644091665
2.5225,0.015588153402673832,0.0014867556978751077,0.030141176711024294,0.05768265779587024,-0.027629000006718807,9.87044361155309
2.5275000000000003,0.0025349368941515356,-0.0027001613656860227,0.0041828778035743145,0.09322663490547888,0.021911422784897494,9.778531085869302
2.5325,0.002328180412117716,-0.015301287205303295,0.01313759273009128,0.1515886736058321,0.017919756515766362,9.897462641269307
2.5375,0.012465934754183136,-0.002179691876595953,-0.0024637164657104037,0.11372775421995239,-0.03459525651431304,9.937464896328743
2.5425,0.03503623702567846,0.006452578624807891,0.02392481749055958,0.11318266951907678,-0.07040750545680463,9.90640618287055
2.5475000000000003,0.006363701315833009,-0.008859251067234161,0.02179143818354761,0.16544698257601614,0.0003017578555029807,9.899497470706155
2.5525,0.01586731554581782,-0.02843024564812084,0.024224669412276297,0.1226946495953766,-0.04929409380972094,9.871365730832236
2.5575,0.04671781853681155,-0.030511024110098622,0.02740582682580256,0.002681568702181822,-0.030896221844279467,9.95491747439843
2.5625,0.015450531415332942,-0.009178698529604503,0.03211076118321422,0.08943921182541376,-0.07215210299168365,9.949971550143847
2.5675,-0.0036041329660547825,-0.0058148699053643844,0.03330740466440433,0.12188116401298588,-0.011346245746002903,9.925580149242858
2.5725000000000002,0.008585216501545206,-0.012985582752325675,0.016757551438349526,0.15319246088132513,-0.02158079214655641,9.850656724155384
2.5775,0.005581578585725395,0.01122105939009162,0.004218026590706581,0.21365918976558157,-0.01544947223334905,9.85427690208614
2.5825,0.021878935470221822,-0.023303832331866343,0.02370994277484359,0.12463156646520027,0.05029223499870093,9.81744709485358
2.5875,0.009876164033531757,-0.039740353966464775,0.015444728915427844,0.1898320792312898,-0.02566666072534753,10.013748123614512
2.5925000000000002,-0.001936763604841539,-0.013374694106403011,0.034556939681347335,0.15336071394492334,-0.02349569106508922,9.971270470294495
2.5975,-0.002502555783677184,-0.020987748638599375,0.03340928203111149,0.18867715748225578,-0.0371190273783058,9.912782694098825
2.6025,0.012767454759805954,0.01109327812040249,0.019690843977663432,0.08649652440208308,0.03614519954884644,9.818846652695028
2.6075,0.0005098946918805584,-0.008756772353753937,0.03093046225962283,0.1065045089233045,-0.13831795942000777,9.933537547524917
2.6125000000000003,0.02306322313618207,-0.007943217998561744,0.01642450839149952,-0.010602975349401245,-0.07630816755918943,9.91502883138672
2.6175,0.010124161524917723,-0.01510567627022084,0.03971570200173534,0.09747679077151399,-0.04065388137048995,9.844632785788306
2.6225,0.011661613895003182,-0.021940214658388545,0.010062992283112557,0.09140848354042069,-0.11518499723486317,9.918640816471035
2.6275,0.020595991869143418,-8.634809714266542e-05,0.014319369270689566,0.1648493668360556,0.029380750847866163,9.898211284980922
2.6325000000000003,0.003449262314077167,-0.007721952745082745,-0.004573041360147308,0.18924232254168774,0.012679947498017114,9.95530061219753
2.6375,-0.004301840075268036,0.0018238593087782935,0.010226331759006481,0.14226851383091313,-0.011433635562849636,9.857177951619601
2.6425,0.01644936473657963,0.0069820564083148354,0.024219351533205653,-0.03029842374785932,0.023983896000497943,9.894219762176865
2.6475,0.012142864526738986,0.018190489842612116,0.02450772754301906,0.23447320652962425,-0.12577242564116728,9.949074732145894
2.6525000000000003,0.007581053632192157,0.000950709437246091,0.021367736076900908,0.06709350363959798,-0.01209951511073949,9.850490383726088
2.6575,0.001461698826877883,-0.007197947611894653,0.014366419474130011,0.14183637567945429,-0.013131967023465356,9.951389637656108
2.6625,-0.012169175523250798,-0.010241746184754343,0.0129760727798531,0.1307895975202591,0.01643846924201312,9.974355411207078
2.6675,0.006750677733111088,-0.02842460858967965,0.012160258857660096,0.15256535328074447,-0.01802336314806743,9.972404271136307
2.6725000000000003,0.01173860249818366,-0.006890738332110083,0.002595560860198746,0.11704195689631938,0.013466683435256751,9.883414273176042
2.6775,0.020101811609328026,-0.023161298241981695,0.013911693077904715,0.08617137166854574,-0.18079327844834153,9.941627464439891
2.6825,0.02847085230002272,-0.01672340580714452,0.010440973477607599,0.05871140255109235,0.03317955124543118,10.00513245830371
2.6875,0.02568403790110957,-0.012936075295476518,0.013147217061673846,0.04986781463622485,0.04189514216570092,9.89673815863893
2.6925,0.015245961361153259,0.0047242020074645084,-0.010295423308073395,0.15162084716731855,-0.07593553824181526,9.904158645391666
2.6975000000000002,0.0023784677750807795,-0.02065322101429714,0.0035774134126525334,0.1351528796402373,0.07453031729203621,10.025002991003
2.7025,0.002134998070841247,-0.018590390226667683,0.0207317487357124,0.14475667080481036,-0.027351272740247123,10.02945011763379
2.7075,0.0017997646737259194,-0.006762468117578633,0.022029477078654842,0.12132244618293161,-0.00913458648987827,9.908819016401846
2.7125,0.003846580501529034,-0.006680752213142376,0.03729442649616474,0.15452374733171922,0.03519848621242908,9.870394521517706
2.7175000000000002,0.0168628175883914,-0.016140923991515732,0.016438209327427258,0.12224113386639773,0.10257750994097861,9.99486823515095
2.7225,0.0017268519228565062,-0.0049975583932484885,0.02789859824817089,0.15453760655171894,0.01153427345980449,9.890486137944828
2.7275,0.003007851241274241,-0.010908658414546493,0.031030006291363904,0.18822651616713837,-0.032870860049377684,9.910911931183916
2.7325,0.007043426066648118,-0.006054358818473117,0.004902618874823492,0.10424381926166468,-0.03841827847037178,9.906243560193213
2.7375000000000003,0.003186947518766794,-0.0146595204438635,0.04364625622574565,0.13114064041296938,-0.03524438709422177,9.900518622077279
2.7425,0.008403952981609826,-0.01475595634140834,0.010846812412901634,0.13529894914606588,-0.028344433687848187,9.867030561504922
2.7475,0.011410564876967653,-0.0005438970232911466,0.01995422988146077,0.12413248090703223,0.039043736251182265,9.96769032288793
2.7525,0.0381778732983759,-0.005868247580215752,0.0351248951261629,0.14313151319776274,-0.01573831325421932,9.90298901553
2.7575000000000003,0.016892005270308885,-0.001185641383244622,0.0005090373045684125,0.24207276477900702,0.052453490575785355,9.850611096911003
2.7625,0.01213520870657839,-0.009298946361968164,0.014993434032260902,0.13064607128078823,-0.029301736428938734,9.884235234620755
2.7675,-0.012085090816330945,0.002076850515483168,0.013340285714069387,0.03811659986089855,0.003132043964667004,9.827753501029303
2.7725,0.00858321273607173,-0.011571885307779839,0.015326800713767536,0.10114365091374053,0.08873213229053234,9.962325685890228
2.7775000000000003,0.018816955619211727,-0.023781514487519563,0.0069693970943016555,0.08569120506945443,-0.056132883250906075,9.853488499453764
2.7825,0.017512174925415035,-0.006801548117213659,0.01370068408555513,0.02823844325795359,-0.05247749551184009,9.890243263210936
2.7875,0.0072315268724814485,-0.01858116710839104,0.017599408788864606,0.07659515613429232,0.047288846650939916,9.902871981884463
2.7925,0.028382270025034198,-0.021284322675558125,0.036659104955282296,0.10654990525107924,0.10468608474293226,9.946401806711796
2.7975000000000003,0.024437371416838872,-0.014043035401411028,0.027856292945172945,0.14144083402147092,0.11102603621632462,9.981142841755128
2.8025,-0.003184020210170401,-0.02940624042723133,0.0030626015406028557,0.09771563697478589,0.024649177866932246,9.8812594496673
2.8075,0.009588208195298504,-0.01255224460832139,0.012439361639422625,0.05647706207413067,0.11530585048099462,9.992150171254313
2.8125,0.01579770558941035,-0.034289268856475055,0.024646833132100386,0.06645604821046515,0.03566698054868013,9.81271703645158
2.8175,-0.0023263791173040727,-0.01661783901618841,0.013830491574125983,0.20101621127592206,0.005205573065730279,9.890062333220412
2.8225000000000002,0.0009324261416777998,-0.025159950088993858,0.006794261125705638,0.21211689566690775,0.009496233888233261,9.892024452153105
2.8275,0.01476673183618179,-0.0016486024623014826,0.02572109392498499,0.19296687290468156,-0.00771394702180107,9.956987767723835
2.8325,0.003079924984014392,-0.0182478608766728,0.00798655096626929,0.14135713274335612,0.057699386653203205,9.943096154439399
2.8375,0.020516711524005988,-0.03321863539654516,0.03397786340240629,0.18709460820642326,-0.046635949662931,10.015220042806291
2.8425000000000002,0.009407600293205552,-0.018192661072808976,0.02327572706094429,0.1330575057868998,0.11289037572241084,9.873200575762507
2.8475,0.027724135361831305,-0.004700244141707173,0.031920189850177236,0.12718334084510508,-0.002532846967720284,9.974014689186012
2.8525,0.01705361744968323,0.005923428795344587,0.03431463701105788,0.11889701636951891,0.03722441288749832,9.817637262937163
2.8575,0.014357332287310866,0.008417134514117517,0.021435466195905088,0.11639767052769256,0.026929479093319754,9.901641735018943
2.8625000000000003,0.01670472774253721,-0.019932231956446927,0.016079731703632923,0.036693671058248,0.043603833442250536,9.852402911016904
2.8675,0.025105102643842386,-0.024647632379191035,0.02742749435049601,0.25668535477547805,0.00456771561631524,10.03829118176401
2.8725,0.020070774938849564,-0.005586563474599129,-0.00675850145729082,0.1838607523974748,0.04286978953294803,9.880608570033704
2.8775,0.014762919487587258,-0.0011597205110376414,0.010651827947757134,0.13938557400469354,0.04322649019181354,9.796068943962865
2.8825000000000003,0.01720114697078027,-0.037497368758582526,0.027952370012052478,0.20409598541110682,-0.0496851486799508,9.893632569993025
