timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
6.615,1.182511125091667,1.1085965486098837,0.34300589978742735,0.20095696670394828,-0.006383760422415976,0.14496251644567396,0.968793793312981,0.579569298900784,-0.8035910413132749,1.0745619822979633,0.21999563627208293,-0.022984401077155842,0.17330087893387505,0.9597085196501656,1.1279335184687092,1.152566080342399,0.2381015019099065,0.2000012901202023,-0.008393849446318977,0.1469655974889865,0.9686744243534215,1.1816265507995438,1.1111834442945185,0.3451290599914041,0.2007571984793511,-0.007358110676430837,0.14544055886277982,0.9687566512306783,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00013524641952301097,5.241827899424944e-06,0.0,0.0
6.62,1.1855210926083966,1.1117942356934538,0.3437820720017436,0.201303152906314,-0.006351194140759776,0.14537869784435486,0.9686597633720745,0.5798248858205858,-0.8062937366746336,1.0769100446899338,0.22035231833934416,-0.023008285290453474,0.17376673564590236,0.9595418678689516,1.1305840565243053,1.1559002161775669,0.23870883787619335,0.20034336687551257,-0.008399790295445898,0.14740593634750868,0.9685367668816145,1.1845757377888477,1.114373546815604,0.3459415396152255,0.20109990114137782,-0.0073635069205965275,0.14587995260114234,0.9686194546651677,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00013679406193995743,5.261894398380925e-06,0.0,0.0
6.625,1.1885336244077465,1.114993921861525,0.3445584193202702,0.20164829757148692,-0.0063185150263107975,0.14579546193983062,0.9685255410840412,0.5800752531559014,-0.8090078904342571,1.0792590308480363,0.2207180608670745,-0.023023179969659524,0.1741927228757664,0.9593801989244356,1.1332356496404583,1.1592355583596103,0.23931585217185322,0.20069394754047823,-0.008397805575397231,0.1478059617140025,0.9684032290135842,1.1875266918409393,1.1175645493451396,0.3467538265697407,0.20145106297450663,-0.007360959381375502,0.1462790202206241,0.9684863105623751,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00013836080094232968,5.281989881985132e-06,0.0,0.0
6.63,1.1915487101855775,1.1181955817471874,0.3453349376622172,0.2019923951152959,-0.006285724601045872,0.14621280808386203,0.9683911279715742,0.5803208558365514,-0.8117328924317196,1.0816100451837192,0.22107856486338937,-0.02298832956545944,0.17465174648519247,0.9592145601018607,1.1358888271442744,1.162572757409474,0.23992360479892438,0.20104114075460672,-0.00834528565675141,0.14823803781968287,0.9682656144234205,1.1904799477152608,1.120757099807832,0.34756698007012443,0.20179894521948036,-0.00730789668897053,0.1467101777128393,0.968349061087868,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00013994683414067367,5.302114342545419e-06,0.0,0.0
6.635,1.194566339618435,1.1213991899232838,0.3461116229449882,0.2023354399728834,-0.0062528243989475145,0.14663073562638942,0.9682565255590482,0.5805630849575385,-0.8144677508860451,1.0839630259762079,0.22143522543026056,-0.022952880778421687,0.1751193662888574,0.9590478683325512,1.1385450310700342,1.1659127457335505,0.24053194355772597,0.2013846828492918,-0.00829189361467567,0.14867878545485846,0.9681270953597164,1.193436950155189,1.1239521270867354,0.34838084485535253,0.20214318937194445,-0.0072539634984781715,0.1471500136291111,0.9682109194246125,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00014155234199355276,5.322267750666993e-06,0.0,0.0
6.640000000000001,1.1975865023636278,1.1246047209027266,0.3468884710842236,0.20267742659885243,-0.00621981596598279,0.1470492439155391,0.9681217353724089,0.5808013815542337,-0.8172124267645052,1.0863174158155278,0.22179203985371707,-0.02291285841548044,0.17557737410909405,0.9588826193428029,1.1412036944562742,1.169255578062183,0.2411403287066383,0.2017283041554135,-0.008234134279880557,0.14910979029162072,0.9679897524118894,1.1963971315789559,1.1271496879692078,0.3491948828430094,0.20248750516724578,-0.0071956558403824915,0.14758010771812263,0.968073935499804,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00014317749997448749,5.342450104154522e-06,0.0,0.0
6.6450000000000005,1.2006091880593057,1.1278121491388033,0.34766547799384334,0.20301834946741354,-0.006186700860081499,0.1474683322976284,0.9679867589390628,0.5810346712385424,-0.8199678384399351,1.0886738935866267,0.22212030236633296,-0.02289932833843319,0.17603469118252943,0.9587230984693178,1.1438637327663264,1.172600435546752,0.2417495164997783,0.2020426163591578,-0.008202079318323202,0.14954106251722776,0.967857932596939,1.1993594082965757,1.1303489654941175,0.35000985241545723,0.20280248271899226,-0.007163007332104084,0.1480104892435232,0.9679425289772456,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00014482250556668616,5.3626614387708445e-06,0.0,0.0
6.65,1.2036343863245416,1.1310214490254986,0.34844263958609056,0.20335820307253094,-0.00615348065111369,0.14788800011717196,0.9678515977877656,0.5812633141512064,-0.8227335869431543,1.091032404946823,0.22244185001967104,-0.022873387978272618,0.17645090131142965,0.9585726424787042,1.146525531012472,1.1759477098169748,0.24235942281734027,0.2023496311669647,-0.008158265731774035,0.1499308660868809,0.9677338502198221,1.2023241668467557,1.133550350397079,0.3508256687804387,0.20311012317595606,-0.007118555975313487,0.14839940956142555,0.9678187946439637,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00014648754420993322,5.38290182381994e-06,0.0,0.0
6.655,1.2066620867594027,1.134232594897802,0.34921995177157467,0.20369698192806746,-0.006120156920866832,0.14830824671688658,0.9677162534485115,0.5814868798720317,-0.8255089422588414,1.0933919873095617,0.22280737227028946,-0.02286003530538649,0.17691376361902653,0.9584027409654026,1.149188669557433,1.179298120280097,0.24296906658684175,0.2027015230840385,-0.00812733426232795,0.1503673260402536,0.9675927377965915,1.205290987401534,1.1367545642816654,0.3516413528766017,0.20346268121904298,-0.0070870952848464275,0.148834936372602,0.9676780829111225,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00014817278760396367,5.403171203147734e-06,0.0,0.0
6.66,1.2096922789450377,1.1374455610320295,0.34999741045931426,0.20403468056793006,-0.006086731263022116,0.14872907143769676,0.9675807274524204,0.5817043681106681,-0.8282948659293955,1.0957533683005412,0.22316831092365888,-0.02282030836070728,0.17729225196362006,0.95824975654548,1.1518521374925224,1.182650804018926,0.24357925268682765,0.20304767951794753,-0.008071621319807026,0.1507185287605944,0.9674659755567059,1.2082588599261235,1.1399607458778742,0.3524577114639529,0.20380942168344462,-0.0070307762445252255,0.14918521029466453,0.9675515804585284,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.0001498784382727703,5.4234695517835995e-06,0.0,0.0
6.665,1.2127249524437502,1.1406603216461375,0.3507750115567804,0.2043712935462137,-0.006053205283130334,0.14915047361873932,0.9674450213316275,0.5819166484524338,-0.8310915168470737,1.0981163085215224,0.22352116095199673,-0.022804183832054122,0.17770460643117095,0.9580915053686512,1.1545167954518885,1.1860055626605597,0.24418972231507574,0.20338587661077284,-0.00803859549354996,0.15110439323597172,0.967335013592782,1.2112286445697582,1.1431686949007995,0.35327448302341585,0.20414822115408177,-0.006997160053092857,0.14957014968298096,0.967420960014112,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00015160468220086221,5.443796919050809e-06,0.0,0.0
6.67,1.215760096799077,1.1438768509000434,0.3515527509699402,0.20470681543734498,-0.006019580598587208,0.14957245259736832,0.9673091366191711,0.5821247356288876,-0.8338999963828989,1.1004803693245933,0.22387237666407112,-0.02281455723388051,0.17816588571468805,0.9579235732105683,1.1571835970488469,1.189361241203708,0.2448000578969525,0.20372284970337382,-0.00803102776494156,0.1515400357666348,0.9671960094322258,1.2142012915538716,1.1463772543881743,0.35409124590081026,0.20448583097313694,-0.006989040507538898,0.1500048644973459,0.9672823987187726,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00015335170356636115,5.46415324543415e-06,0.0,0.0
6.675,1.218797701535871,1.1470951228959454,0.35233062460329984,0.2050412408362256,-0.005985858838607857,0.14999500770915947,0.9671730748488786,0.5823268173799877,-0.8367210205692126,1.1028463135767765,0.22419237638881837,-0.022797392479830283,0.1785661048555615,0.9577746099484824,1.1598507337691573,1.1927172636483485,0.24541111429448367,0.20402783992289672,-0.00799629438905835,0.1519140844534972,0.9670733223272661,1.2171749941218752,1.1495858519745945,0.3549088594726629,0.2047914137032969,-0.00695365560194644,0.15037802634630792,0.9671600553886435,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.0001551197104893354,5.484538574850983e-06,0.0,0.0
6.68,1.2218377561603786,1.150315111678641,0.35310862835994755,0.2053745643583743,-0.005952041644201097,0.15041813828791462,0.9670368375552566,0.582522288527305,-0.8395522329534758,1.105214531004117,0.22454838329286142,-0.022782182639162672,0.17900844880671096,0.957608986471291,1.16251773608112,1.1960760428103565,0.24602318857134609,0.20436986842394392,-0.00796368299037426,0.1523300813146879,0.9669359249507019,1.2201492905459839,1.1527969013208912,0.3557276248952908,0.20513408388488727,-0.006920485338090049,0.15079310067155874,0.9670230376269485,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00015690890331389692,5.504952909563559e-06,0.0,0.0
6.6850000000000005,1.2248802501603184,1.153536791235852,0.3538867581415975,0.20570678064006914,-0.005918130668142747,0.150841843665666,0.966900426273376,0.5827118887053048,-0.842394309539286,1.1075843290995153,0.22486251258799397,-0.022767026411747632,0.179484350884809,0.9574465419690229,1.1651852942823815,1.1994368497390495,0.24663559843524877,0.20467054455267866,-0.007929265094939537,0.15278024505802354,0.9668015782297702,1.2231248680564524,1.1560096724982778,0.3565468570422343,0.20543545512601588,-0.006885470882144149,0.1512423985495027,0.9668891358107669,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.00015871946564681888,5.525396188463191e-06,0.0,0.0
6.69,1.2279251730049603,1.156760135498544,0.35466500984863203,0.20603788433848838,-0.005884127574948616,0.15126612317267962,0.9667638425387605,0.5828954998842533,-0.8452485282631795,1.1099544215735448,0.2252045182370379,-0.022759524718549456,0.17992080719688475,0.9572844050426346,1.1678531930580789,1.2027983697561453,0.24724712513481745,0.20499822873524398,-0.00790409740115075,0.15319070122857154,0.9666673991175995,1.2261015052278357,1.1592228527887523,0.35736533626409167,0.20576376546866695,-0.006859718148639326,0.15165194454124095,0.9667553489916346,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.0001605515718726454,5.545868427227158e-06,0.0,0.0
6.695,1.230972514145207,1.1599851183412553,0.35544337938014636,0.20636787013185118,-0.005850034040846757,0.15169097613745947,0.9666270878872727,0.5830724664523167,-0.8481135047932936,1.1123261000558222,0.22555820498063642,-0.02274500215720023,0.18038677070896003,0.9571137727543029,1.170520897518771,1.2061620900637666,0.24785901396279608,0.20533846123950192,-0.007871647945556658,0.15363049526200853,0.96652564602289,1.2290786753454257,1.1624379293224218,0.3581843110784115,0.2061046715053135,-0.006826727516564676,0.15209082417456304,0.9666140084733944,0.00942192538887368,-0.007284232624645123,0.011537046870354024,0.05202987177382976,-0.03819365910810365,0.07356403126611043,0.0001624054431950097,5.566369577500768e-06,-1.1102230246251565e-16,0.0
6.7,1.2340222630136737,1.1632117135824178,0.35622186263399086,0.20669673271955788,-0.005815851753749178,0.15211640188675093,0.966490163855001,0.583242958366724,-0.8509897760629404,1.1147001300290111,0.2258755978860651,-0.02273953702861195,0.18089668763485328,0.9569427966906253,1.1731885864193423,1.2095275156977379,0.24847204998029712,0.20564296150509453,-0.007846334449291743,0.15411505034301107,0.9663839602750531,1.2279136502030978,1.1643414791198186,0.3589837938810031,0.20651339657682072,-0.0068788406783792675,0.152886825014037,0.9664008057334977,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001305562227108778,5.155592878015393e-06,0.0,1.0
6.705,1.2370744090247652,1.1664398949846857,0.3570004555068148,0.2070244668223288,-0.00578158241322297,0.15254239974554398,0.9663530719781462,0.5834094583792102,-0.8538784001491333,1.1170758640644445,0.22622770651021698,-0.022659914316129477,0.1813649386582402,0.9567728633880697,1.175858673041637,1.212893451707003,0.24908555745685748,0.20598324577425015,-0.0077487300468267245,0.15455561646931967,0.9662419060777456,1.2308700275665974,1.1675465233262976,0.35980479812537325,0.2068544554116366,-0.0067807523746540145,0.1533267601020256,0.9662588474680089,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.000132043260799404,5.17538743758545e-06,0.0,0.0
6.71,1.2401289415747592,1.169669636255263,0.3577791538941096,0.20735106718234333,-0.005747227730460849,0.15296896903707613,0.966215813792908,0.5835716056775846,-0.8567794769886031,1.1194533549149426,0.22652642452231211,-0.022611352022398265,0.18180743158427293,0.9566193409991177,1.1785308023275218,1.216259832508368,0.24969960640761182,0.2062686039514979,-0.007681189588284022,0.15497168174520948,0.9661149208078046,1.2338291077556538,1.1707516435408067,0.3606264695080738,0.20714053676607308,-0.006712636881035038,0.1537422312404952,0.9661320121326903,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00013354877612778714,5.1952103644853835e-06,0.0,0.0
6.715,1.2431858500418858,1.1729009110462312,0.3585579536902521,0.20767652856337812,-0.005712789428251042,0.15339610908283546,0.966078390835371,0.5837282249227935,-0.859692604063484,1.121831543937717,0.22689951698073726,-0.022605102891192733,0.18226867209025274,0.9564432809590137,1.1812037915653302,1.21962708272351,0.25031315964344303,0.20662810482342336,-0.007657689870810486,0.15540678247212883,0.9659683835636566,1.236789706857996,1.1739572680908315,0.36144777454651295,0.20750072894377375,-0.006688674200820369,0.15417662809403104,0.9659856502426901,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00013507292971850674,5.2150616352687035e-06,0.0,0.0
6.72,1.2462451237864052,1.176133692954879,0.35933685078854816,0.20800084575094402,-0.005678269240946693,0.15382381920256336,0.9659408046413902,0.5838784729765084,-0.8626166514230003,1.1242093360007677,0.22723595380145284,-0.022548962241425843,0.1827260382770154,0.9562774495602023,1.18387682341533,1.2229963346452037,0.2509250978160041,0.20695189938527989,-0.007583355871781134,0.15583720653995162,0.9658303003697759,1.2397510074990978,1.1771645323664084,0.36226759762846134,0.20782526461144848,-0.0066138277089598345,0.15460642282653225,0.9658476953914635,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001366158817326914,5.234941187653395e-06,0.0,0.0
6.7250000000000005,1.2493067521506926,1.179367955524036,0.3601158410812758,0.20832401355242341,-0.005643668914434626,0.15425209871425674,0.9658030567464784,0.5840231555755075,-0.865551257936754,1.1265866267134053,0.22756067194294421,-0.02257717503000835,0.1831741462168882,0.9561138237209283,1.1865507241128916,1.2263679173555395,0.25153527364679684,0.20726171493331735,-0.0075932092236094696,0.15626052838938906,0.9656953825943542,1.242713836860361,1.1803737639580238,0.36308578971876937,0.20813573124310336,-0.006623145515484639,0.15502907203506922,0.9657130205953137,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00013817780733191965,5.254849082975854e-06,0.0,0.0
6.73,1.252370724459315,1.1826036722423985,0.36089492045972854,0.20864602679720592,-0.005608990206103448,0.15468094693417,0.9656651486856901,0.5841639702193314,-0.8684974710556337,1.1289645893789424,0.22793330785489016,-0.02254446019712264,0.18359341522032915,0.9559454024014572,1.1892271869984075,1.2297407698112433,0.2521448541264557,0.20762054160915383,-0.00754412072436106,0.15665289843561114,0.965555107881544,1.245679889970617,1.1835838967921026,0.36390351180744196,0.20849522210168736,-0.006573555316250229,0.15542075081253143,0.9655728460080789,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00013975890310026772,5.274785302465222e-06,0.0,0.0
6.735,1.2554370300191124,1.1858408165448688,0.36167408481425906,0.2089668803368244,-0.005574234884811156,0.15511036317681778,0.9655270819935089,0.5843001388541854,-0.8714562935658712,1.1313437493129481,0.2282692274525653,-0.02254461161002691,0.18406036301167059,0.9557754354729852,1.1919054136706109,1.2331139687316683,0.252754438221276,0.20794272563372826,-0.007525866837188761,0.1570943605180722,0.9654141836941194,1.248648368896388,1.186794008249324,0.36472136367223945,0.2088181048824933,-0.0065547987460516195,0.15586154941585229,0.9654321369730617,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001413593591718592,5.294749810805877e-06,0.0,0.0
6.74,1.258505658119282,1.189079361812886,0.36245333003432256,0.2092865690450894,-0.005539404730852161,0.15554034675497597,0.9653888582037317,0.584431185945988,-0.8744274438302118,1.133722179467856,0.2285914139518103,-0.02252338281973272,0.1844504321327044,0.9556237234288016,1.1945848836036015,1.2364877427489416,0.25336210483383537,0.20824997993835195,-0.007487429523865414,0.15745828209873225,0.9652889586301696,1.2516187491443533,1.1900043306020671,0.3655374259090521,0.20912598557838674,-0.0065157690509242095,0.1562248261749846,0.9653070343658225,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001429793270147775,5.314742685009668e-06,0.0,0.0
6.745,1.2615765980314553,1.1923192813747614,0.36323265200852,0.2096050878182235,-0.0055045015359236615,0.1559708969796837,0.9652504788493549,0.584557675691283,-0.8774102416273585,1.13610132613159,0.22896005611498102,-0.02257731211260821,0.18490613390242347,0.9554461153444782,1.1972662520441797,1.2398628239201759,0.25396924696957857,0.20860354822018812,-0.007524115784926913,0.15788943143925535,0.9651418936049723,1.2545916918031308,1.1932155925985701,0.3663530907685017,0.20948018061009055,-0.0065519844495513365,0.15665523794511282,0.9651602260017229,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001446190116063361,5.334763890515534e-06,0.0,0.0
6.75,1.2646498390097805,1.1955605485060163,0.36401204662464165,0.2099224315749948,-0.005469527103091468,0.15640201316024444,0.9651119454624594,0.58467899133823,-0.8804033937367971,1.1384828219676584,0.22932487277681562,-0.022545822175031094,0.18537825604873073,0.9552678633831876,1.1999490316379708,1.2432406235855469,0.2545774526707918,0.20895570054659313,-0.007474970973874153,0.15833504022593084,0.9649930854957848,1.2575667172188323,1.1964292042386433,0.3671699495349913,0.20983306232134516,-0.006502379941087149,0.15710017268823112,0.9650115754504069,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00014627862381452132,5.354813304132007e-06,0.0,0.0
6.755,1.2677253702910047,1.198803136429716,0.3647915097697106,0.2102385952568501,-0.005434483246755169,0.15683369460422714,0.9649732595740957,0.584794821184377,-0.883406681183795,1.1408664890276068,0.22963201840031455,-0.02253575870142945,0.18585844517738237,0.9551009967858868,1.2026329239029292,1.2466213814590057,0.25518654450036915,0.2092495703918237,-0.007445429616511977,0.15878993028409025,0.9648548807510052,1.2605435276091286,1.1996454059997472,0.3679878258797423,0.21012766216527962,-0.006472313776296572,0.15755444242618352,0.9648736043747438,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00014795834754135315,5.3748909709054546e-06,-1.1102230246251565e-16,0.0
6.76,1.2708031810945546,1.202047018316812,0.36557103733002577,0.21055357382804654,-0.005399371792612878,0.15726594061746726,0.9648344227141701,0.5849056960237176,-0.886420880745267,1.1432518704236927,0.22994513849683185,-0.022535849840824126,0.18633313276227978,0.9549331559793174,1.205318413167796,1.2500042883730687,0.2557960871576178,0.20954909766372312,-0.007426331147912825,0.15923949398070725,0.964715921310916,1.2635226052337234,1.2028633883100786,0.36880628206467103,0.21042790153101992,-0.006452693347638941,0.15800337172951895,0.9647348835446535,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00014965836322151327,5.394996945265499e-06,0.0,0.0
6.765000000000001,1.2738832606226187,1.205292167286478,0.3663506251912063,0.21086736227578398,-0.005364194577625138,0.15769875050406745,0.964695436411328,0.5850110079298909,-0.8894469917016917,1.1456364841565867,0.23024869092426084,-0.02248668694060851,0.18677915304369092,0.9547740241682221,1.2080047647188448,1.2533882750966931,0.25640367213618626,0.20983958992215782,-0.007358316391797376,0.15965918732662243,0.9645839235563598,1.266503207527365,1.206082086697834,0.369622910052101,0.21071911898410642,-0.006384117646581865,0.15842247012572655,0.964603035914619,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00015137881834839174,5.415131251441483e-06,0.0,0.0
6.7700000000000005,1.2769655980602252,1.2085385564064515,0.36713026923823366,0.2111799556103348,-0.00532895344997851,0.15813212356639744,0.9645563021928407,0.5851099428474311,-0.8924856371780076,1.14801962665789,0.2305702612520692,-0.02245309398779697,0.18723420413393474,0.9546080693137157,1.2106911189645935,1.2567727415001988,0.25700865492505026,0.21014802787969245,-0.007306205695379841,0.1600881443116772,0.9644460647373997,1.269484472688318,1.2093009035710998,0.370437066785663,0.21102827477400488,-0.006331477975424569,0.15885080278622712,0.9644653451973922,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.0001531198903727002,5.4352938876562505e-06,0.0,0.0
6.775,1.2800501825753303,1.2117861586933765,0.36790996535549636,0.21149134886517537,-0.0052936502690484125,0.1585660591050951,0.9644170215844894,0.5852026559428725,-0.8955362606449759,1.1504032965404412,0.23089472720357948,-0.022487934028775747,0.18767952837360133,0.9544413614267587,1.2133777366498415,1.2601583429265337,0.25761299908504026,0.21045752738121526,-0.007322795456072523,0.16050899871989907,0.9643084917002593,1.2724666687076134,1.2125204909525331,0.3712507160123914,0.21133841379322854,-0.006347533658356176,0.1592709832590314,0.9643280238401867,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00015488180358671952,5.45548482561858e-06,0.0,0.0
6.78,1.2831370033188962,1.2150349471131439,0.36868970942683277,0.21180153709711458,-0.0052582869053613285,0.15900055641906582,0.9642775961104499,0.5852904961876216,-0.8985982665581879,1.1527879203287401,0.23126032048233375,-0.022433926625100794,0.18810413746042665,0.9542705154078988,1.216066016534049,1.2635456396965714,0.25821705738812734,0.21081007479422018,-0.007252190020085938,0.1609064233102512,0.9641657746687913,1.2754511970746862,1.2157414058509295,0.37206420750963987,0.21169165154521452,-0.006276427256216769,0.15966774209723364,0.9641853884292836,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00015666475627318567,5.475704029374723e-06,0.0,0.0
6.785,1.2862260494249713,1.2182848945812361,0.36946949733557477,0.212110515386423,-0.005222865240556644,0.15943561480548257,0.964138027293179,0.5853741196823158,-0.9016706785594506,1.1551723998597732,0.2315952678877944,-0.02244868774580577,0.1885524445083449,0.9541004475318098,1.2187566303416444,1.2669355350440628,0.2588196647847311,0.21113069227070677,-0.007248960139830011,0.1613296948034236,0.9640249026518026,1.2784387288597145,1.2189645517376693,0.37287637566331655,0.21201292906830332,-0.006272680395257156,0.16009034188842824,0.964044736421803,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00015846892088620978,5.495951476258693e-06,0.0,0.0
6.79,1.2893173100107769,1.2215359739630722,0.3702493249645912,0.2124182788369615,-0.005187387167347589,0.1598712335597852,0.9639983166532977,0.585453590521908,-0.9047529610269334,1.1575579722986211,0.23188444128981275,-0.02243327734476538,0.18904625320106255,0.9539328425554516,1.2214497202709225,1.270328632400476,0.25942202844756884,0.21140704800254398,-0.007213309140630194,0.1617984389346608,0.9638860375502898,1.2814294113875875,1.2221905300129678,0.3736884280763317,0.21229003948243091,-0.006236497882340571,0.1605584944638239,0.9639061235858095,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00016029451390280633,5.516227197327656e-06,0.0,0.0
6.795,1.2924107741767874,1.2247881580743503,0.37102918819633135,0.21272482257630812,-0.00515185458948194,0.1603074119756799,0.9638584657094768,0.5855278370289877,-0.9078467036000394,1.1599448387971905,0.23217720567306058,-0.022395798234494623,0.18952556864599696,0.953767388945911,1.2241441544177276,1.2737234231515902,0.26002446310516575,0.21168724657549068,-0.007156007673703537,0.1622520597355583,0.9637487070305362,1.2844221113225367,1.225417833803166,0.3745006804039087,0.2125709948015854,-0.006178656106260925,0.16101153217425626,0.9637689987152956,0.009377771659170085,-0.007249528813885222,0.011433468497415058,0.05217218976004219,-0.03827500315265544,0.07358627618163313,0.00016214173760332518,5.536531210050092e-06,0.0,0.0
6.8,1.295506431006811,1.2280414196813985,0.37180908291286846,0.21303014175588517,-0.005116269421701895,0.16074414934513837,0.9637184759783223,0.5855965373594993,-0.9109518047105222,1.1623317433396976,0.23249023691532317,-0.022384113944393366,0.19002565010761746,0.9535918904243884,1.2268395799523228,1.2771199790303334,0.2606257210416517,0.2119876646320343,-0.007124656749598859,0.1627269606586502,0.9636028256417967,1.2932387004154609,1.2247600748496714,0.3756638974863019,0.21316498823836239,-0.005749823500447687,0.16134985878432265,0.9635838574765208,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013038666550983522,5.129593485213258e-06,0.0,1.0
6.805,1.298604269568075,1.2312957315015187,0.3725890049959433,0.21333423155108547,-0.005080633589703391,0.16118144495839648,0.9635783489742589,0.5856620707785015,-0.914067153079934,1.1647191082135882,0.23286126320969475,-0.022395073545873525,0.1905539661677179,0.9533956569835068,1.2295384491302974,1.2805193223091267,0.26122609074206693,0.21234646843260813,-0.007117048802254079,0.16323014552069673,0.9634387601471295,1.2962848742387316,1.2279625520786837,0.37647566032826646,0.2135249470042273,-0.005741601639713726,0.16185213670264897,0.9634199587211384,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013186885794986696,5.149206748525114e-06,0.0,0.0
