timestamp,x,y,z,qx,qy,qz,qw,cov_00,cov_11,cov_22,cov_33,cov_44,cov_55
16.8,4.320204546608731,0.00367305621980962,1.1805178685387725,0.2616878426566952,-0.05229252697330673,0.8280719575428771,0.49303326232571576,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.9,4.353773472471414,0.022660727432601748,1.1799625318865294,0.2579232502510266,-0.04809798360373323,0.825661102294682,0.49944561777107616,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.0,4.398393433641927,-0.0053047540523481155,1.2062714444719185,0.2700574474584301,-0.041900415967715,0.8251680078361492,0.4943794990264972,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.1,4.446270166986499,-0.010446456605207693,1.2490690609562698,0.26909287707226326,-0.029295424811777354,0.8277345404126513,0.4915143255307279,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.2,4.503077450845706,-0.00880019898696806,1.22440539191118,0.276841429278418,-0.02306062583347719,0.8317569846543917,0.4806322388790466,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.3,4.5211715850577505,-0.009701419231248993,1.2635596626266303,0.2801924010328015,-0.016713710038563423,0.82950821982634,0.4828343230765156,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.400000000000002,4.590124308540884,-0.010568032549516786,1.2471841562959756,0.2835001791486639,-0.009238365334766768,0.8289923266012108,0.48198965078612244,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.5,4.662334960522117,-0.005937823718033818,1.285626344827675,0.29225378617523445,-0.007809251891059771,0.8286242363000657,0.4773977535213957,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.6,4.692155397524929,0.010117072663591273,1.2860953669447275,0.2928406617460374,-0.001817175392445608,0.827793637151048,0.4785381270013653,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.7,4.744385089005363,-0.003108501253474479,1.316895990181958,0.2956677945724938,0.011005031087475026,0.8284305161278619,0.4755652683822964,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.8,4.801246292364603,-0.01265459368028855,1.289156817900109,0.29883391083915184,0.01926278034897222,0.8273026399039434,0.47528684079592537,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
17.900000000000002,4.855284752298514,-0.009595813461693265,1.3395742421841654,0.30474080794809166,0.022941641428953774,0.828063722069531,0.470018290337774,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.0,4.903853333917477,0.002929871688090505,1.344069069205728,0.3098046312798977,0.02861367681643537,0.8270384481755718,0.4681984121885861,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.1,4.991996289588201,0.046913585736901006,1.3498856241732136,0.3155387125824192,0.038259427404586044,0.8274355523708165,0.4629491805255781,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.2,5.036328466379485,0.03043969606736016,1.3724191630538087,0.3113103947558665,0.043367145508105304,0.8297344216636153,0.4612438816005813,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.3,5.102641605831307,0.017669377754354197,1.374294483518246,0.3223705512087359,0.04635319792778031,0.8297064047273812,0.45333860491867073,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.400000000000002,5.1720531047904785,-0.012184684012295822,1.3964403598512205,0.31748982544767523,0.047375158179368465,0.8276440796248902,0.46039231377875245,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.5,5.255035589150287,-0.0029304844140876952,1.4082615922210957,0.3253318392632786,0.05463673159880114,0.8277080222845101,0.45395313829473394,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.6,5.315533217330374,0.02297749500011379,1.3835875196647716,0.3238571221156755,0.057752222593459496,0.8291235047462245,0.45203479856954065,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.7,5.364840701186507,0.049420605762174885,1.4264242668733718,0.32765670660572394,0.05729928692001576,0.8258258580943787,0.45537844309698194,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.8,5.435127983286547,0.047017815284328544,1.4282970625139102,0.32656361335359196,0.06462101117797947,0.8280630839947584,0.4511007207629698,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
18.900000000000002,5.500503780548971,0.06459676691235766,1.430255332141092,0.32267136066834945,0.06230453895528015,0.8290432967561137,0.45242518667041565,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.0,5.574638331090017,0.059320427440478454,1.4620272637265275,0.3273668441491104,0.06489796239236331,0.8267555577690624,0.45287354915819283,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.1,5.623672411920607,0.07591862385309103,1.4582403668403945,0.3271313974691609,0.06345352583194078,0.8273716397286633,0.4521226256471489,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.2,5.677903368974899,0.10190727204935797,1.4612940732989765,0.334585313635246,0.062213429274180665,0.8290189517568954,0.4437451236300507,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.3,5.76275041491854,0.10458818434919886,1.4938882857460178,0.3260706465303282,0.06676472705400868,0.829341769347424,0.4487901896302785,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.400000000000002,5.794285386255346,0.15627251535128345,1.454224227405643,0.32912461890621747,0.06596163954224146,0.8282712798437767,0.44865658841110156,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.5,5.857793586969938,0.15321607991706032,1.4613203586057886,0.3288280087443421,0.06174586522764791,0.8310816221464881,0.4442554739368801,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.6,5.951377678503428,0.17744867542521267,1.5103967424015377,0.3277613647789928,0.061865721803303936,0.8314851025542082,0.44427203879423494,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.7,5.999998839196768,0.19911275945409684,1.4825190560435264,0.3251623914678637,0.055121465708176276,0.832992581475155,0.4442458805666514,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.8,6.07910721207059,0.22660143692863413,1.4799760870078884,0.319608867616641,0.054699837742793245,0.8341139892511021,0.4462196235345696,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
19.900000000000002,6.129303020918748,0.2890826639554257,1.5081689439964598,0.3223818034260659,0.04887352270709652,0.8343501538797845,0.4444560409295122,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
20.0,6.205725038735921,0.3099821535914098,1.4945478596759443,0.32390190465907287,0.04700349817885374,0.8343621401850868,0.44352908173302114,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
