timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
4.12,0.14809042250066598,0.0825395752581317,0.04758332576925453,0.02210324290422136,-0.003574409373421011,0.015768434551355136,0.9996249430274076,0.16852316133810757,-0.15390786368832243,0.21403607466646837,0.03258880565625328,-0.009755406540733966,0.029386434492167154,0.9989891086778483,0.16362154081775426,0.08589904739344757,0.06874170950877614,0.02354437808661731,-0.002105917758902952,0.01571352426504234,0.9995970750887975,0.13924355692152396,0.07215752519376106,0.04897289401436742,0.023247177488764256,-0.0027430231784934343,0.015775557627365676,0.9996015087744685,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.0001501871997370357,6.0267104260567425e-06,0.0,0.0
4.125,0.14909268664713485,0.08326833074267354,0.04789922228678649,0.022288348340415372,-0.0035962135732807484,0.015878218690040108,0.9996190168996502,0.1694112274299185,-0.15466180210441763,0.21512804811183905,0.03281815632918356,-0.00976808355012146,0.029488657524470812,0.9989784643506163,0.16476056615943785,0.08659311539863246,0.06914501625235238,0.02375278667077934,-0.002102120551242997,0.015782522314904256,0.9995910654882526,0.14027529824041565,0.07281765775629744,0.04934042049425813,0.02345513979618797,-0.0027390826142549506,0.015844500667222424,0.999595571039698,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.0001519842140719949,6.047794995351452e-06,0.0,0.0
4.13,0.15009912648065432,0.08400153169882553,0.04821636360206237,0.0224744459080516,-0.003618070885555292,0.015988498058636696,0.9996130135077385,0.1703015899777195,-0.15541636711901743,0.21622259892729795,0.0330575913896908,-0.00981526462368816,0.02963746490414207,0.9989657035684133,0.16590446237458317,0.08729220894047132,0.06954924597281154,0.02397119589771459,-0.002132547883911982,0.015898363210568818,0.9995839514788046,0.14131160951628433,0.07348294564358453,0.04970885713558856,0.023673074531745622,-0.0027693519339824844,0.015960302769357875,0.9995885078208886,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00015380422582341507,6.0689293084699276e-06,0.0,0.0
4.135,0.15110974686814527,0.08473919117448143,0.048534750484651314,0.0226615369392683,-0.003639980881628324,0.01609927361950491,0.9996069320846349,0.17119381429772407,-0.15617167462576284,0.21731845033030098,0.03327481898966143,-0.00986958922659123,0.029763240722438508,0.9989542167343816,0.1670527809792604,0.0879962115986937,0.06995313115275903,0.02416711191847987,-0.0021700177079691193,0.015991399680914196,0.9995776692488244,0.14235204396373796,0.07415327186970955,0.0500769359027199,0.023868530813314446,-0.0028066718822027945,0.016053288064927902,0.9995822666354501,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00015564743368367854,6.090113363405478e-06,0.0,0.0
4.14,0.15212455264491276,0.08548132218270336,0.048854383690966265,0.022849622744316327,-0.0036619431286209025,0.016210546333436646,0.9996007718587139,0.17208884137762645,-0.15692904409834554,0.2184161641761767,0.03342848163497527,-0.009910493775479359,0.02994957193003133,0.9989431124292886,0.1682064452948045,0.08870379989091717,0.07035724349791471,0.024300130566911025,-0.002192643784919179,0.016145354132504845,0.9995719201276112,0.14339752434787628,0.07482731357547723,0.05044523044358009,0.02400104976098373,-0.002829133731965162,0.016207146650500708,0.9995765473489995,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00015751406860733881,6.11134717249409e-06,0.0,0.0
4.1450000000000005,0.15314354861461035,0.08622793770137728,0.049175263964255866,0.02303870461146428,-0.0036839571893903167,0.016322317159646504,0.9995945320537685,0.17298598897405448,-0.15768893043426666,0.21951811200977486,0.03366321256733222,-0.009934522596695935,0.03010292281015648,0.9989303816676657,0.1693648085517341,0.08941459171039996,0.07076397292186919,0.02451418896555678,-0.0021998202367430673,0.016265559653847603,0.9995647287191731,0.14444740092170294,0.07550469018142605,0.05081613005054754,0.024214629840999147,-0.0028361510922825495,0.016327303858986904,0.9995694208494683,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00015940439555038358,6.132630728462167e-06,0.0,0.0
4.15,0.1541667395492028,0.08697905067286865,0.04949739203459643,0.02322878380690378,-0.003706022622529129,0.016434587055762354,0.9995882118890158,0.17388514077597608,-0.1584492720265462,0.22062320744992106,0.03382377739992622,-0.009956493136398658,0.030236617177865487,0.9989207012112946,0.1705278024531728,0.090130641528734,0.07117219662263159,0.024653938278069304,-0.002204082548977162,0.01636663910259718,0.999559632274125,0.14550160670333265,0.07618745571092682,0.051188510638400304,0.02435391240665612,-0.002840264566223342,0.016428286516240093,0.9995643707384848,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00016131862108677327,6.153964036520173e-06,0.0,0.0
4.155,0.15519413018893055,0.08773467400367972,0.0498207686188847,0.023419861574655844,-0.0037281389823644565,0.01654735697781592,0.9995818105791044,0.17478762992222785,-0.15921094290789295,0.2217306419424679,0.034078241623182466,-0.009966221502796316,0.030365238933877943,0.9989080538975135,0.17169673205598698,0.09085103506564271,0.07158110196493075,0.024887726555252464,-0.0021974621546125067,0.01646182835790802,0.9995522899949282,0.14656144793234152,0.07687469573930408,0.051561561770414016,0.024587237860335735,-0.0028334913505704243,0.01652343613326822,0.999557109483753,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00016325695762670523,6.175347095366322e-06,0.0,0.0
4.16,0.15622572524227418,0.08849482056410625,0.05014539442082986,0.023611939136477467,-0.0037503058189574915,0.01666062788023341,0.9995753273341214,0.1756929781072606,-0.1599752456875741,0.22283979791329436,0.034298387306499555,-0.010028298875623596,0.03054582595134532,0.9988943919988662,0.17287108321541086,0.09157448300971854,0.07199010358637338,0.025086906748212925,-0.0022422354086675676,0.01660974839501986,0.9995447642544244,0.14762641138986948,0.07756512077622142,0.05193469816239971,0.024785923746027026,-0.002878097911820872,0.01667130919993301,0.9995496195717483,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.0001652196219660073,6.196779884358115e-06,0.0,0.0
4.165,0.15726152938591811,0.08925950318789465,0.050471270130946266,0.023805017691768873,-0.003772522678103202,0.016774400715825786,0.9995687613595988,0.17659906014667032,-0.16074089121345378,0.22395265436346307,0.03454121250186201,-0.010066543322142634,0.030722138984311618,0.9988802328210692,0.17404880862400435,0.09230237985376873,0.07240118906076097,0.025309061741020603,-0.002263535849611646,0.016752999216788324,0.9995367250964263,0.14869444715182661,0.07826012649406293,0.052309903938388434,0.025007586526705684,-0.0028992316635702274,0.016814520965629035,0.9995416384306193,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00016720688012741603,6.218262397898091e-06,0.0,0.0
4.17,0.15830154726471538,0.09002873467190019,0.05079839642654615,0.02399909841748139,-0.003794789101330279,0.016888676435779137,0.9995621118565229,0.1775057158883905,-0.16150760952731066,0.2250704281285347,0.03477274293967553,-0.010144011896595763,0.030920623268868668,0.9988652914321119,0.17522978476801376,0.09303503301255021,0.07281557235982912,0.025519567970814255,-0.002323697032151805,0.016918885521549524,0.9995284405135226,0.14976543017761834,0.07896002121154176,0.052688392723431975,0.02521758782751915,-0.0029592199245811438,0.016980372029804385,0.9995333827578391,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00016921898739009802,6.239794629406454e-06,0.0,0.0
4.175,0.15934578349165315,0.09080252777574509,0.05112677397173239,0.024194182468025953,-0.0038171046259013455,0.017003455989645103,0.9995553780213416,0.1784140661712036,-0.16227644302761818,0.22619056117706263,0.035002142173086455,-0.010212133209001495,0.03111112026326241,0.9988506698073449,0.1764150711605939,0.09377133312115218,0.07323069838079538,0.02572800616714481,-0.0023745553808493663,0.01707671142634995,0.9995202934969695,0.15084042341886644,0.0796636943821943,0.05306761141572359,0.02542552582174713,-0.0030099078834529827,0.017138158668380307,0.9995252706203472,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00017125612920972937,6.261376577935918e-06,0.0,0.0
4.18,0.16039424264781685,0.0915808952214778,0.05145640341739163,0.024390270975182007,-0.003839468784813315,0.0171187403253309,0.9995485590459732,0.17932436185099665,-0.1630488099394694,0.22731281501741438,0.03520173805358194,-0.01027810378959127,0.031262002061711563,0.9988382679130746,0.17760488501964164,0.09450986207982091,0.07364635170515874,0.02590633722369133,-0.0024232044010887733,0.017195117929551865,0.9995135405243252,0.1519196445546939,0.08036972800992699,0.05344734569639368,0.025603381483401372,-0.00305840024351961,0.017256506013831285,0.9995185471239444,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00017331853536844353,6.283008256564176e-06,0.0,0.0
4.1850000000000005,0.16144692928235657,0.0923638496932317,0.051787285401187357,0.024587365048007417,-0.003861881106798067,0.01723453038908961,0.9995416541178164,0.18023725349636818,-0.1638241546818823,0.22843734301057364,0.0354465884305078,-0.010323564182234506,0.031383907906873634,0.9988253169176813,0.17879990388478512,0.09525117056059637,0.07406266479819856,0.026129972017892158,-0.0024522525162470874,0.01728400382838587,0.9995061151546804,0.1530037709642647,0.08107867311101193,0.05382772857102723,0.02582655915178596,-0.0030872979003529564,0.017345356079815154,0.9995111785550566,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.0001754064443409533,6.304689671132851e-06,-1.1102230246251565e-16,0.0
4.19,0.16250384791245143,0.09315140383688499,0.0521194205475529,0.024785465772748323,-0.0038843411163232704,0.017350827125510122,0.9995346624197585,0.18115160711710973,-0.16460131602691352,0.2295642400257156,0.03566687930504315,-0.010401816079829169,0.03153328833462702,0.9988119581130805,0.17999903751573035,0.09599646353239553,0.07447972850287175,0.026328821309962027,-0.0025134887362944875,0.017400873158510313,0.9994987169357058,0.15409171224399112,0.08179173481949426,0.054208848772289486,0.02602493478164977,-0.0031483765730368493,0.01746218309080715,0.9995038082249955,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.0001775200951898141,6.326420815868871e-06,0.0,0.0
4.195,0.16356500302327642,0.09394357025972126,0.05245280946768534,0.024984574212750306,-0.00390684833359351,0.017467631477507226,0.9995275831301865,0.1820671638007649,-0.16538081520106931,0.2306941919221469,0.03589511626639702,-0.010469393820247086,0.03162546618351582,0.9988001613485722,0.18120203354826306,0.09674525092989897,0.07489824255034112,0.02653528685754546,-0.0025646916849121747,0.017460363198253986,0.9994920893258408,0.15518321523313341,0.08250842366451781,0.0545914059860948,0.02623096281268611,-0.003199438949535725,0.0175216328090905,0.9994972198880953,0.00872866293266734,-0.007368489025030395,0.012904411798236716,0.052427288680328685,-0.04707787431001006,0.06502067708916223,0.00017965974101153255,6.348201697685796e-06,0.0,0.0
4.2,0.16463039906796853,0.09474036153009015,0.052787452759538674,0.02518469140836975,-0.003929402274551599,0.017584944386311495,0.999520415422997,0.18298534849256565,-0.16616266643362973,0.23182645751101727,0.03610596699801518,-0.010486934044660964,0.03177222318545668,0.9987877197860087,0.18241031316294104,0.09749747555239184,0.07531744360557979,0.026725518427503762,-0.0025651109026497737,0.017574099094152692,0.9994850263570071,0.1584069279355747,0.0923808272031768,0.051569564150314814,0.026034188046363156,-0.0031163426251176987,0.017380279159000665,0.9995050952135086,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001416370954663328,5.842636000488207e-06,0.0,1.0
4.205,0.16570004046759215,0.09554179017706828,0.053123351007817614,0.025385818376885836,-0.003952002450880148,0.017702766791459164,0.9995131584676067,0.18390674398412551,-0.16694712602253475,0.23296119271784776,0.03633065753555489,-0.010529769985927025,0.0319686775318727,0.9987728525164973,0.1836244637304564,0.09825287851910522,0.07573748323826054,0.026929660638757777,-0.0025905631486593567,0.017737685570077943,0.9994765914572843,0.1595234384185923,0.0931670307928588,0.051939465451085014,0.0262376635385583,-0.003141579171157729,0.017543632964904077,0.9994968416331999,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00014331718910591862,5.863790075678178e-06,0.0,0.0
4.21,0.16677393161110649,0.0963478686901213,0.05346050478397141,0.025587956112413258,-0.003974648370003347,0.017821099630781826,0.999505811428965,0.1848304131806132,-0.16773359646966665,0.23410037308082546,0.036633820662887465,-0.010557660384090879,0.032087587816419544,0.998757671159014,0.1848436075084433,0.09901213139061536,0.07616034001579472,0.027211842776927442,-0.0026029155274840425,0.01782296442766883,0.9994673993595042,0.16064468490428135,0.09395741632999054,0.05231215978082937,0.026519225889198618,-0.0031537852943869845,0.017628713942800224,0.9994878752347512,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001450190461003064,5.884993295460474e-06,0.0,0.0
4.215,0.16785207685533213,0.09715860951876608,0.05379891464618778,0.02579110558581557,-0.003997339535089015,0.01793994384039623,0.999498373467564,0.18575654209266748,-0.16852215144484028,0.23524478538291396,0.036872134895015354,-0.010615502042214111,0.03223311634749244,0.998743602229924,0.18606795088251554,0.09977518099476307,0.07658679908982206,0.027428973386387206,-0.0026440379066042983,0.017935657234052604,0.999459340184532,0.161770872954727,0.09475193192415755,0.0526884325860813,0.026735714609621077,-0.0031947295837310686,0.017741191988768126,0.9994799874804986,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.000146742890929406,5.906245662260937e-06,0.0,0.0
4.22,0.16893448052491772,0.09797402507223345,0.054138581139387125,0.025995267744618984,-0.004020075445050862,0.01805930035469391,0.9994908437394515,0.18668504483931825,-0.1693130247184449,0.23639251576627754,0.03702817768412727,-0.01067471566383878,0.0323871755078958,0.9987322140421374,0.18729737927790824,0.10054177098714424,0.07701495319908991,0.027563872658943632,-0.0026852677567253337,0.018057528726830134,0.9994533245316641,0.1629018900891144,0.09555031897206291,0.05306637682346827,0.026869965499797088,-0.0032357588087729614,0.017862802524547798,0.9994740892614177,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00014848890672257097,5.927547203603294e-06,0.0,0.0
4.225,0.1700211469123081,0.09879412771913144,0.05447950479521663,0.02620044351292703,-0.004042855594551009,0.01817917010633071,0.9994832213962437,0.1876152924184785,-0.17010581655277504,0.23754206058044977,0.037292700747520155,-0.010746204956104602,0.03254790463863465,0.998716379886518,0.18853125972186943,0.10131230097765764,0.0774433015353879,0.027807157067005872,-0.002740277615748568,0.01818535913257238,0.9994441183015982,0.16403710525315454,0.09635297559338757,0.05344449042971048,0.027112597428078093,-0.0032905851673469553,0.017990442476364818,0.9994650684688605,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00015025728284352526,5.948897910040359e-06,0.0,0.0
4.23,0.17111208027771102,0.0996189297871095,0.054821686132044745,0.02640663379133569,-0.004065679474002727,0.01829955402621631,0.9994755055851376,0.1885495220164464,-0.17090050780984567,0.23869337680480812,0.03751342480157649,-0.010748304044478206,0.03272293849666921,0.9987023711877164,0.18977183752320925,0.10208673626932466,0.07787176455243865,0.028007734481285653,-0.002725136719189337,0.018327160060051553,0.9994359687559883,0.16517876390377428,0.0971598663250448,0.05382269640159581,0.02731252878284127,-0.0032752427595577377,0.01813198093362599,0.9994571175512109,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001520482328633451,5.970297763514934e-06,0.0,0.0
4.235,0.1722072848490648,0.10044844356252215,0.05516512565495558,0.026613839456849017,-0.004088546569573422,0.01842045304350359,0.9994676954489252,0.1894883269338967,-0.17169693472710854,0.23984606566179084,0.03775550790992535,-0.010757037293060628,0.03287143101209007,0.9986882780899938,0.19101971294821427,0.10286522669768838,0.07829993093278777,0.028229355237751733,-0.002717188433451656,0.018442313670503994,0.9994276369284355,0.16632746690261527,0.09797114047831433,0.054200583878278565,0.027533516917661267,-0.0032671155842055703,0.018246888776528265,0.9994489894196108,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001538619658330644,5.991746771525415e-06,0.0,0.0
4.24,0.1733067648220076,0.10128268129009464,0.055509823855743795,0.026822061362795913,-0.00411145636318789,0.01854186808557808,0.9994597901260065,0.19043113585628413,-0.17249619071036495,0.24100082761196,0.037971554780381916,-0.010788953544295302,0.03303112639046972,0.998674473589045,0.19227430519715769,0.10364671979535806,0.07872853162040862,0.0284247048996948,-0.002731937894395044,0.018569103362141764,0.9994197121665315,0.16748263226071744,0.09878574712903115,0.054578884589229534,0.02772822238170216,-0.0032816727999703506,0.0183734335418235,0.9994412405174549,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001556987110837719,6.013244935821879e-06,0.0,0.0
4.245,0.17441052435984444,0.10212165517258805,0.0558557812129092,0.027031300338746917,-0.00413440833253179,0.01866380007804723,0.9994517887504044,0.19137842172915487,-0.17329917227031327,0.2421591953613201,0.038211448665772814,-0.010819057489161735,0.03317014465577014,0.9986603900673264,0.1935360967491358,0.10443034594791518,0.07915910874869903,0.028643754921985596,-0.002745417911946016,0.01867500887145162,0.9994114478172187,0.1686447404420287,0.0996028188668475,0.054959142388026586,0.02794664033614815,-0.0032949797700075672,0.018479106535820442,0.9994331648609002,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00015755871460624996,6.034792256919177e-06,0.0,0.0
4.25,0.17551856759351608,0.10296537737046539,0.056202998191651816,0.02724155719043195,-0.0041574019510553515,0.01878624994472954,0.9994436904517793,0.1923290168365423,-0.17410407029462413,0.24332192059040653,0.038453665391551886,-0.010857551083950985,0.033323904167682744,0.9986455560475084,0.19480399413222832,0.10521797193542316,0.07959239742979161,0.028865137710941978,-0.0027671826224158584,0.018795726044052972,0.999402755253226,0.1698126980316005,0.10042422424176156,0.05534208859845032,0.028167381344186948,-0.003316561522599393,0.018599598270905744,0.9994246614888183,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00015944221127837206,6.0563887280404966e-06,0.0,0.0
4.255,0.17663089862156822,0.10381386000155836,0.05655147524386688,0.027452832699658838,-0.004180436687977362,0.0189092186076438,0.999435494355444,0.1932825887554733,-0.1749106228700288,0.2444876492486925,0.038664850906317265,-0.010896215103448176,0.03349744994130054,0.9986311744824722,0.1960776590622647,0.10600985380194558,0.08002704444239331,0.02905565350476711,-0.002788477183921294,0.018936479763666404,0.9993945182602144,0.17098616843495174,0.10125021787699924,0.0557263692669201,0.02835724401788199,-0.00333765300181446,0.018740108954637,0.9994165973709452,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001613494006012345,6.078034349834783e-06,0.0,0.0
4.26,0.1777475215101196,0.10466711514073403,0.0569012128081402,0.027665127624232132,-0.004203512008289368,0.019032706986998136,0.99942719958238,0.1942389493671003,-0.17571967969542046,0.24565593275402992,0.03884761312521621,-0.010945817789928182,0.03365388846352924,0.9986182793333336,0.19735688131932838,0.1068051499855433,0.08046262117425532,0.029217437508490908,-0.0028204545337829796,0.019060452166284974,0.9993873551055552,0.17216494162426704,0.10207995800926761,0.05611155669649796,0.028518381226841926,-0.0033694332384580565,0.01886382946647234,0.9994095780958435,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.0001632804989215511,6.099729135911142e-06,0.0,0.0
4.265,0.1788684402928324,0.10552515481956322,0.05725221130974335,0.02787844269787283,-0.004226627372760144,0.01915671600117898,0.9994188052492525,0.19519677211780137,-0.1765299950577773,0.24682661863071334,0.039054143146636265,-0.010945389183323849,0.03383625714065965,0.9986040657144447,0.19864037750076322,0.10760515141846706,0.08089897240952498,0.029403935104807224,-0.002802509888028679,0.019209682061427726,0.999379078555169,0.17334773500045444,0.10291473619821392,0.0564974924603251,0.028704229475983147,-0.0033512788101500617,0.019012787090805564,0.9994014959302225,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00016523572880470074,6.121473086226407e-06,0.0,0.0
4.2700000000000005,0.17999365897088085,0.10638799102598856,0.05760447116062932,0.02809277863013871,-0.00424978223794042,0.019281246566740094,0.9994103104684285,0.19615544646194752,-0.17734259722715556,0.2479996407568822,0.039317681103903906,-0.010992810271547897,0.03397295659920003,0.9985885620689106,0.19992751627148625,0.1084088577261875,0.08133606261696297,0.029646370251982832,-0.00283368567111125,0.019313260343987313,0.9993698319097315,0.17453391691152476,0.10375355258996112,0.05688414169584177,0.028946030738237843,-0.0033822877419322616,0.01911615827503882,0.9993924454021731,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00016721531620750795,6.143266182040467e-06,0.0,0.0
4.275,0.18112318151292067,0.10725563570399282,0.05795799275942803,0.02830813610634518,-0.004272976056167822,0.019406299598391352,0.9994017143479921,0.19711479549666824,-0.1781594492293483,0.24917633187598606,0.03954453567283683,-0.01101131601271619,0.034106114837288176,0.9985748612641887,0.20121809668382273,0.10921434889430397,0.08177526614783505,0.02985249987314562,-0.002835441044843019,0.019413297167312608,0.9993617525293326,0.17572328412725735,0.10459448944911086,0.05727288116782925,0.029151534008097692,-0.0033838715383450657,0.019215947292028968,0.9993845530365459,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00016921951542196023,6.165108424467322e-06,0.0,0.0
4.28,0.18225701185506063,0.10812810075326966,0.05831277649144225,0.028524515787487093,-0.004296208275572104,0.019531876008987602,0.9993930159917628,0.19807654975042696,-0.17898070094652754,0.25035683619912874,0.039794447541693055,-0.011038043307239601,0.0343316637616643,0.9985569089481857,0.20251385586678727,0.11002143848643077,0.08221670176236012,0.030082384014892476,-0.0028448783428125586,0.01960565579117505,0.9993510769995664,0.17691757363641203,0.10543736005251567,0.057663831819538124,0.02938074062475568,-0.003393077244482292,0.019408077140552524,0.9993740969471143,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00017124856025476498,6.1869998017593e-06,0.0,0.0
4.285,0.18339515390083116,0.10900539802889264,0.05866882272864353,0.028741918310160923,-0.004319478340080623,0.01965797670951742,0.9993842144993135,0.19904206440766764,-0.1798049484044159,0.25154068096570376,0.04010441253539405,-0.011120412744188617,0.034487799404088575,0.9985382136943249,0.20381619000135476,0.11083149174829665,0.08265984664164666,0.030370924377242457,-0.0029115087540509273,0.019728666522422292,0.9993397369195793,0.17811818286587272,0.10628352861834992,0.05805647049435221,0.0296686300620573,-0.003459536254494012,0.01953093136207237,0.9993629704563176,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00017330267382137257,6.208940284414889e-06,0.0,0.0
4.29,0.18453761152115547,0.10988753934098659,0.059026131829668156,0.028960344286487666,-0.004342785689424041,0.019784602609091703,0.999375308965988,0.20001066943345333,-0.18063110064110824,0.2527262597666211,0.04037239999072456,-0.01119613652678677,0.03460593283732666,0.9985224810981077,0.20512444285859613,0.11164559816306845,0.08310308443542616,0.030617241706518868,-0.0029712343360133752,0.019813929248543236,0.9993303580320868,0.17932445793098828,0.10713408297619643,0.058449178604435076,0.029914317604008357,-0.0035191084664011737,0.019616008951987996,0.9993537720300474,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00017538205787675883,6.230929882472487e-06,0.0,0.0
4.295,0.1856843885543206,0.11077453645439855,0.0593847041398134,0.029179794304036596,-0.004366129759142322,0.019911754614932376,0.9993662984829211,0.2009826176655018,-0.18145792724875667,0.2539130594414328,0.040601289324956935,-0.011232972357767977,0.03479441188429145,0.9985062366048532,0.20643890362231818,0.1124649807792666,0.08354587330861914,0.03082563751955286,-0.0029908180514982953,0.019969478928683847,0.9993207968366379,0.18053668922589897,0.10799024559362999,0.05884141293721874,0.03012205346708453,-0.0035384818759254134,0.019771324688053798,0.9993444029767813,0.008797617557576227,-0.007380885525756405,0.012975819900342156,0.05235126032079966,-0.047375263763282084,0.0653594309000583,0.00017748693595650086,6.252968612461707e-06,0.0,0.0
4.3,0.18683548880594775,0.11166640108837005,0.05974453999103403,0.02940026892574949,-0.00438950998059095,0.020039433632360805,0.9993571821370566,0.20195722385328677,-0.1822847500018054,0.2551018590109756,0.04089127982900093,-0.011244264336776662,0.03493483818024623,0.9984893724195522,0.2077589301028426,0.1132903635969974,0.0839889899828924,0.031095094172944305,-0.002986237023406134,0.020076221890380757,0.9993103235839327,0.1865986892173536,0.10887952687950589,0.056668027676346135,0.030506199657997998,-0.00326867980240637,0.019919101764549852,0.9993307344916743,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014024106469987408,5.760938769302665e-06,0.0,1.0
4.305,0.18799091604896395,0.11256314491620949,0.06010563970193853,0.02962176868986566,-0.004412925780947443,0.020167640564786427,0.9993479590111672,0.20293265621156065,-0.18311204831768668,0.2562933185819471,0.04103447063353869,-0.011296877154689793,0.03511297885165033,0.9984766554619796,0.20908269866789117,0.11412134508305757,0.08443313464576238,0.031217455313978827,-0.003020410090284894,0.020222272964183458,0.9993034610581355,0.1878557787442432,0.10974277937644956,0.05705108328694562,0.030628070073600182,-0.0033024702765221,0.02006488261330924,0.9993239792476479,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014189772578071747,5.782329263561786e-06,0.0,0.0
4.3100000000000005,0.18915067402357344,0.11346477956496556,0.06046800357778601,0.029844294109847555,-0.004436376583218076,0.02029637631369501,0.9993386281838753,0.20390941492092088,-0.18394028335442567,0.2574869202694809,0.04130050158179532,-0.01137602364331931,0.03528786237797504,0.9984586227901244,0.21041069637569537,0.11495745017764607,0.08487779048426025,0.031462269375620425,-0.003082991442615196,0.020364361151410437,0.9992927066502566,0.18911697778204015,0.11061143952148622,0.057434615569250405,0.03087239202558016,-0.0033646908252166763,0.02020675317680787,0.9993133949829359,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014357576424236965,5.803768302467037e-06,0.0,0.0
